step,tokens_seen,train_loss,pure_tok_s_logged,source
20900,212344000,5.2951,108745,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
21000,213360000,5.3386,108913,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
21100,214376000,5.105,109077,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
21200,215392000,4.9587,109239,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
21300,216408000,5.3905,109400,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
21400,217424000,5.2536,109559,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
21500,218440000,5.3314,109718,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
21600,219456000,5.291,109878,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
21700,220472000,5.5997,110034,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
21800,221488000,5.2912,110192,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
21900,222504000,5.078,110346,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
22000,223520000,4.7918,110499,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
22100,224536000,5.1597,110651,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
22200,225552000,5.1735,110803,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
22300,226568000,5.1481,110954,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
22400,227584000,5.3354,111105,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
22500,228600000,5.1468,111256,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
22600,229616000,5.2154,111405,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
22700,230632000,5.4293,111552,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
22800,231648000,5.378,111700,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
22900,232664000,5.1302,111847,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
23000,233680000,5.4165,111992,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
23100,234696000,5.2458,112133,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
23200,235712000,5.5228,112277,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
23300,236728000,5.2856,112422,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
23400,237744000,5.2176,112563,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
23500,238760000,5.1765,112704,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
23600,239776000,5.3067,112844,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
23700,240792000,5.2303,112986,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
23800,241808000,4.8789,113123,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
23900,242824000,5.1417,113259,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
24000,243840000,5.3919,113393,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
24100,244856000,5.7036,113530,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
24200,245872000,5.1399,113662,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
24300,246888000,5.1396,113797,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
24400,247904000,5.3383,113929,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
24500,248920000,5.1365,114062,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
24600,249936000,5.1141,114194,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
24700,250952000,5.203,114325,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
24800,251968000,5.2813,114456,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
24900,252984000,5.1703,114585,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
25000,254000000,5.0648,114716,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
25100,255016000,5.4176,114844,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
25200,256032000,5.2165,114971,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
25300,257048000,5.0636,115099,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
25400,258064000,5.3272,115226,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
25500,259080000,5.6552,115353,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
25600,260096000,5.1184,115476,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
25700,261112000,5.618,115601,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
25800,262128000,5.1689,115724,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
25900,263144000,5.2166,115848,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
26000,264160000,5.3764,115970,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
26100,265176000,5.1504,116091,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
26200,266192000,5.0462,116211,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
26300,267208000,5.3838,116330,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
26400,268224000,5.1379,116450,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
26500,269240000,5.0518,116569,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
26600,270256000,5.4995,116685,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
26700,271272000,5.3127,116802,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
26800,272288000,5.1682,116921,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
26900,273304000,5.1809,117037,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
27000,274320000,4.9885,117153,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
27100,275336000,5.0809,117267,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
27200,276352000,5.1034,117383,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
27300,277368000,5.2758,117497,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
27400,278384000,5.4028,117611,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
27500,279400000,5.8431,117722,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
27600,280416000,5.3793,117835,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
27700,281432000,5.6898,117946,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
27800,282448000,5.2286,118058,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
27900,283464000,5.2589,118168,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
28000,284480000,4.92,118279,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
28100,285496000,5.3066,118388,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
28200,286512000,5.0612,118495,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
28300,287528000,5.1607,118603,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
28400,288544000,5.0931,118709,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
28500,289560000,5.1988,118817,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
28600,290576000,5.22,118922,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
28700,291592000,5.2175,119027,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
28800,292608000,5.1433,119133,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
28900,293624000,4.9664,119239,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
29000,294640000,5.3473,119344,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
29100,295656000,5.3702,119448,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
29200,296672000,5.5843,119548,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
29300,297688000,5.1303,119651,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
29400,298704000,5.2723,119752,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
29500,299720000,4.9648,119854,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
29529,300014640,5.0636,119882,artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\logs\continue_200m_cpu_cache_stdout.log
29600,300736000,5.2299,119937,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
29700,301752000,5.2325,120043,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
29800,302768000,5.1856,120144,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
29900,303784000,5.2121,120230,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
30000,304800000,5.2504,120312,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
30100,305816000,4.8919,120415,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
30200,306832000,5.0192,120516,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
30300,307848000,5.1094,120618,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
30400,308864000,5.2702,120718,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
30500,309880000,4.7338,120816,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
30600,310896000,5.1352,120914,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
30700,311912000,4.8957,121013,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
30800,312928000,5.3319,121113,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
30900,313944000,5.1943,121211,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
31000,314960000,5.2307,121307,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
31100,315976000,5.0609,121404,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
31200,316992000,5.0287,121502,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
31300,318008000,5.0103,121597,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
31400,319024000,5.0255,121692,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
31500,320040000,4.9395,121786,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
31600,321056000,5.1912,121881,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
31700,322072000,5.2588,121973,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
31800,323088000,5.3828,122065,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
31900,324104000,5.1105,122158,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
32000,325120000,4.9551,122248,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
32100,326136000,5.1006,122339,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
32200,327152000,5.5407,122430,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
32300,328168000,4.947,122520,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
32400,329184000,5.1247,122611,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
32500,330200000,5.2018,122701,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
32600,331216000,5.3612,122791,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
32700,332232000,5.5743,122880,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
32800,333248000,5.1207,122969,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
32900,334264000,5.0811,123058,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
33000,335280000,5.2726,123146,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
33100,336296000,4.9846,123231,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
33200,337312000,5.2137,123318,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
33300,338328000,4.8428,123404,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
33400,339344000,5.3476,123491,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
33500,340360000,5.1953,123577,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
33600,341376000,5.0797,123662,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
33700,342392000,5.0075,123746,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
33800,343408000,5.0345,123831,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
33900,344424000,5.4575,123916,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
34000,345440000,5.0191,124000,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
34100,346456000,5.2848,124082,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
34200,347472000,5.3558,124163,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
34300,348488000,5.3339,124244,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
34400,349504000,4.7113,124327,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
34500,350520000,4.625,124409,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
34600,351536000,5.1133,124491,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
34700,352552000,5.2667,124571,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
34800,353568000,5.1954,124653,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
34900,354584000,5.2057,124734,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
35000,355600000,4.848,124815,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
35100,356616000,4.9832,124895,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
35200,357632000,5.352,124974,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
35300,358648000,5.2167,125053,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
35400,359664000,5.3369,125130,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
35500,360680000,6.2349,125208,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
35600,361696000,5.2084,125285,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
35700,362712000,4.9838,125362,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
35800,363728000,5.0856,125439,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
35900,364744000,5.3538,125517,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
36000,365760000,5.1796,125593,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
36100,366776000,5.2587,125670,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
36200,367792000,5.1101,125744,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
36300,368808000,5.1746,125820,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
36400,369824000,5.028,125895,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
36500,370840000,5.4611,125970,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
36600,371856000,5.091,126044,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
36700,372872000,5.0129,126117,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
36800,373888000,4.9721,126192,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
36900,374904000,5.1643,126266,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
37000,375920000,5.0667,126341,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
37100,376936000,4.9846,126414,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
37200,377952000,4.8573,126487,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
37300,378968000,5.4531,126558,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
37400,379984000,5.1248,126631,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
37500,381000000,4.9771,126702,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
37600,382016000,4.7869,126774,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
37700,383032000,5.2539,126846,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
37800,384048000,4.9766,126917,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
37900,385064000,5.0587,126988,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
38000,386080000,4.8031,127059,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
38100,387096000,5.3705,127129,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
38200,388112000,5.0041,127199,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
38300,389128000,4.6959,127269,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
38400,390144000,4.9452,127337,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
38500,391160000,5.3757,127407,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
38600,392176000,5.0737,127475,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
38700,393192000,5.1243,127544,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
38800,394208000,5.2393,127612,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
38900,395224000,4.9477,127681,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
39000,396240000,4.9368,127750,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
39100,397256000,4.6116,127815,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
39200,398272000,5.1436,127882,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
39300,399288000,5.2318,127946,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
39400,400304000,5.1101,128010,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
39500,401320000,5.2685,128077,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
39600,402336000,5.1592,128143,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
39700,403352000,4.9376,128207,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
39800,404368000,5.4272,128274,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
39900,405384000,5.3255,128340,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
40000,406400000,5.2233,128405,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
40100,407416000,5.2543,128469,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
40200,408432000,5.3049,128533,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
40300,409448000,4.9254,128598,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
40400,410464000,4.7678,128663,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
40500,411480000,4.8733,128725,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
