timestamp,run,pid,pid_alive,status,step,train_steps,tokens_seen,latest_train_loss,latest_val_loss,pure_train_tok_per_sec,peak_vram_mb
2026-06-03T08:25:31Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:25:31Z,80m_retry,26700,True,running,51800,196851,526288000,4.967721939086914,5.071734294295311,88130.51052760238,3176.44873046875
2026-06-03T08:26:31Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:26:31Z,80m_retry,26700,True,running,52289,196851,531256240,5.035747528076172,5.071734294295311,88132.42867310377,3176.44873046875
2026-06-03T08:27:32Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:27:32Z,80m_retry,26700,True,running,52802,196851,536468320,4.867650032043457,5.071734294295311,88134.60847507777,3176.44873046875
2026-06-03T08:28:32Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:28:32Z,80m_retry,26700,True,running,53289,196851,541416240,4.995691299438477,5.071734294295311,88135.9721746172,3176.44873046875
2026-06-03T08:29:33Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:29:33Z,80m_retry,26700,True,running,53803,196851,546638480,4.750795364379883,5.071734294295311,88138.23358700183,3176.44873046875
2026-06-03T08:30:33Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:30:33Z,80m_retry,26700,True,running,54291,196851,551596560,5.320333480834961,5.071734294295311,88139.82138969626,3176.44873046875
2026-06-03T08:31:33Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:31:34Z,80m_retry,26700,True,running,54805,196851,556818800,4.798896789550781,5.071734294295311,88142.1474231175,3176.44873046875
2026-06-03T08:32:34Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:32:34Z,80m_retry,26700,True,running,55294,196851,561787040,4.89078426361084,5.071734294295311,88144.26424149025,3176.44873046875
2026-06-03T08:33:34Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:33:34Z,80m_retry,26700,True,running,55807,196851,566999120,4.975885391235352,5.071734294295311,88145.48669766595,3176.44873046875
2026-06-03T08:34:35Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:34:35Z,80m_retry,26700,True,running,56295,196851,571957200,4.696152687072754,5.071734294295311,88147.26083719239,3176.44873046875
2026-06-03T08:35:35Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:35:35Z,80m_retry,26700,True,running,56809,196851,577179440,4.789990425109863,5.071734294295311,88149.30168253557,3176.44873046875
2026-06-03T08:36:36Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:36:36Z,80m_retry,26700,True,running,57296,196851,582127360,5.0440592765808105,5.071734294295311,88151.19691977427,3176.44873046875
2026-06-03T08:37:36Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:37:36Z,80m_retry,26700,True,running,57809,196851,587339440,4.929887771606445,5.071734294295311,88152.42735391489,3176.44873046875
2026-06-03T08:38:36Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:38:36Z,80m_retry,26700,True,running,58296,196851,592287360,4.940823554992676,5.071734294295311,88153.84625992659,3176.44873046875
2026-06-03T08:39:37Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:39:37Z,80m_retry,26700,True,running,58809,196851,597499440,5.060234546661377,5.071734294295311,88154.3008178843,3176.44873046875
2026-06-03T08:40:37Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:40:37Z,80m_retry,26700,True,running,59231,196851,601786960,5.111978530883789,5.036295384168625,88157.0293894705,3176.44873046875
2026-06-03T08:41:38Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:41:38Z,80m_retry,26700,True,running,59741,196851,606968560,5.06329870223999,5.036295384168625,88155.3965801286,3176.44873046875
2026-06-03T08:42:38Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:42:38Z,80m_retry,26700,True,running,60228,196851,611916480,5.141640663146973,5.036295384168625,88154.97520183523,3176.44873046875
2026-06-03T08:43:39Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:43:39Z,80m_retry,26700,True,running,60740,196851,617118400,5.032355308532715,5.036295384168625,88155.20992916744,3176.44873046875
2026-06-03T08:44:39Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:44:39Z,80m_retry,26700,True,running,61227,196851,622066320,5.605695724487305,5.036295384168625,88155.95530294906,3176.44873046875
2026-06-03T08:45:40Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:45:40Z,80m_retry,26700,True,running,61740,196851,627278400,4.824705123901367,5.036295384168625,88157.41484801029,3176.44873046875
2026-06-03T08:46:40Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:46:40Z,80m_retry,26700,True,running,62228,196851,632236480,4.570464134216309,5.036295384168625,88159.2626264265,3176.44873046875
2026-06-03T08:47:40Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:47:41Z,80m_retry,26700,True,running,62741,196851,637448560,4.899728775024414,5.036295384168625,88160.61892918816,3176.44873046875
2026-06-03T08:48:41Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:48:41Z,80m_retry,26700,True,running,63228,196851,642396480,5.005600929260254,5.036295384168625,88161.71347395286,3176.44873046875
2026-06-03T08:49:41Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:49:41Z,80m_retry,26700,True,running,63741,196851,647608560,5.147329330444336,5.036295384168625,88162.8364911978,3176.44873046875
2026-06-03T08:50:42Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:50:42Z,80m_retry,26700,True,running,64229,196851,652566640,5.185558319091797,5.036295384168625,88164.58418452305,3176.44873046875
2026-06-03T08:51:42Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:51:42Z,80m_retry,26700,True,running,64742,196851,657778720,5.30705451965332,5.036295384168625,88166.32434138405,3176.44873046875
2026-06-03T08:52:43Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:52:43Z,80m_retry,26700,True,running,65229,196851,662726640,4.562378883361816,5.036295384168625,88167.69549007986,3176.44873046875
2026-06-03T08:53:43Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:53:43Z,80m_retry,26700,True,running,65742,196851,667938720,4.872447967529297,5.036295384168625,88168.46265004465,3176.44873046875
2026-06-03T08:54:44Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:54:44Z,80m_retry,26700,True,running,66228,196851,672876480,4.854948043823242,5.036295384168625,88169.82239366186,3176.44873046875
2026-06-03T08:55:44Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:55:44Z,80m_retry,26700,True,running,66741,196851,678088560,4.481679439544678,5.036295384168625,88170.73860166193,3176.44873046875
2026-06-03T08:56:44Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:56:45Z,80m_retry,26700,True,running,67228,196851,683036480,4.8504228591918945,5.036295384168625,88172.01236113942,3176.44873046875
2026-06-03T08:57:45Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:57:45Z,80m_retry,26700,True,running,67741,196851,688248560,4.704985618591309,5.036295384168625,88172.85497086268,3176.44873046875
2026-06-03T08:58:45Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:58:45Z,80m_retry,26700,True,running,68228,196851,693196480,5.055895805358887,5.036295384168625,88173.86562034942,3176.44873046875
2026-06-03T08:59:46Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T08:59:46Z,80m_retry,26700,True,running,68741,196851,698408560,4.586759090423584,5.036295384168625,88175.36307692592,3176.44873046875
2026-06-03T09:00:46Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:00:46Z,80m_retry,26700,True,running,69187,196851,702939920,4.903215408325195,5.001431107521057,88176.71104531283,3176.44873046875
2026-06-03T09:01:47Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:01:47Z,80m_retry,26700,True,running,69699,196851,708141840,4.888228416442871,5.001431107521057,88176.70347674275,3176.44873046875
2026-06-03T09:02:47Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:02:47Z,80m_retry,26700,True,running,70185,196851,713079600,4.8724799156188965,5.001431107521057,88177.6279739689,3176.44873046875
2026-06-03T09:03:48Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:03:48Z,80m_retry,26700,True,running,70697,196851,718281520,4.92664909362793,5.001431107521057,88178.26903104935,3176.44873046875
2026-06-03T09:04:48Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:04:48Z,80m_retry,26700,True,running,71183,196851,723219280,4.783692836761475,5.001431107521057,88179.36690774097,3176.44873046875
2026-06-03T09:05:48Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:05:49Z,80m_retry,26700,True,running,71696,196851,728431360,4.940733909606934,5.001431107521057,88180.00701648509,3176.44873046875
2026-06-03T09:06:49Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:06:49Z,80m_retry,26700,True,running,72183,196851,733379280,5.071021556854248,5.001431107521057,88181.58728181616,3176.44873046875
2026-06-03T09:07:49Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:07:49Z,80m_retry,26700,True,running,72695,196851,738581200,4.844422340393066,5.001431107521057,88182.56635174171,3176.44873046875
2026-06-03T09:08:50Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:08:50Z,80m_retry,26700,True,running,73180,196851,743508800,5.111959457397461,5.001431107521057,88183.4340308753,3176.44873046875
2026-06-03T09:09:50Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:09:50Z,80m_retry,26700,True,running,73692,196851,748710720,4.695010185241699,5.001431107521057,88184.03618185832,3176.44873046875
2026-06-03T09:10:51Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:10:51Z,80m_retry,26700,True,running,74179,196851,753658640,4.744623184204102,5.001431107521057,88184.56943131301,3176.44873046875
2026-06-03T09:11:51Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:11:51Z,80m_retry,26700,True,running,74691,196851,758860560,4.999819755554199,5.001431107521057,88185.11040386965,3176.44873046875
2026-06-03T09:12:51Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:12:52Z,80m_retry,26700,True,running,75176,196851,763788160,5.0842390060424805,5.001431107521057,88185.71390647805,3176.44873046875
2026-06-03T09:13:52Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:13:52Z,80m_retry,26700,True,running,75689,196851,769000240,4.892037391662598,5.001431107521057,88186.69475428734,3176.44873046875
2026-06-03T09:14:52Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:14:52Z,80m_retry,26700,True,running,76174,196851,773927840,4.816164016723633,5.001431107521057,88187.60736305118,3176.44873046875
2026-06-03T09:15:53Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:15:53Z,80m_retry,26700,True,running,76685,196851,779119600,5.315290451049805,5.001431107521057,88188.06275236809,3176.44873046875
2026-06-03T09:16:53Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:16:53Z,80m_retry,26700,True,running,77172,196851,784067520,4.683842658996582,5.001431107521057,88188.67455635006,3176.44873046875
2026-06-03T09:17:54Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:17:54Z,80m_retry,26700,True,running,77684,196851,789269440,4.624582290649414,5.001431107521057,88189.07406868305,3176.44873046875
2026-06-03T09:18:54Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:18:54Z,80m_retry,26700,True,running,78170,196851,794207200,4.7853546142578125,5.001431107521057,88189.92888329602,3176.44873046875
2026-06-03T09:19:55Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:19:55Z,80m_retry,26700,True,running,78682,196851,799409120,4.932949066162109,5.001431107521057,88190.96338802176,3176.44873046875
2026-06-03T09:20:55Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:20:55Z,80m_retry,26700,True,running,79127,196851,803930320,4.775595664978027,4.978268176317215,88191.42246495644,3176.44873046875
2026-06-03T09:21:56Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:21:56Z,80m_retry,26700,True,running,79639,196851,809132240,4.878676414489746,4.978268176317215,88192.14432974177,3176.44873046875
2026-06-03T09:22:56Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:22:56Z,80m_retry,26700,True,running,80125,196851,814070000,4.552436828613281,4.978268176317215,88192.4413980794,3176.44873046875
2026-06-03T09:23:56Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:23:57Z,80m_retry,26700,True,running,80637,196851,819271920,4.4927659034729,4.978268176317215,88193.17322669731,3176.44873046875
2026-06-03T09:24:57Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:24:57Z,80m_retry,26700,True,running,81123,196851,824209680,4.936190605163574,4.978268176317215,88194.28453174123,3176.44873046875
2026-06-03T09:25:57Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:25:57Z,80m_retry,26700,True,running,81635,196851,829411600,4.871029376983643,4.978268176317215,88194.89405463873,3176.44873046875
2026-06-03T09:26:58Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:26:58Z,80m_retry,26700,True,running,82121,196851,834349360,4.804233551025391,4.978268176317215,88195.47558878415,3176.44873046875
2026-06-03T09:27:58Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:27:58Z,80m_retry,26700,True,running,82632,196851,839541120,4.7304840087890625,4.978268176317215,88196.26035207923,3176.44873046875
2026-06-03T09:28:59Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:28:59Z,80m_retry,26700,True,running,83118,196851,844478880,4.965538024902344,4.978268176317215,88196.74023332293,3176.44873046875
2026-06-03T09:29:59Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:29:59Z,80m_retry,26700,True,running,83630,196851,849680800,5.134363174438477,4.978268176317215,88197.51880785917,3176.44873046875
2026-06-03T09:31:00Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:31:00Z,80m_retry,26700,True,running,84115,196851,854608400,5.162755966186523,4.978268176317215,88198.06617314504,3176.44873046875
2026-06-03T09:32:00Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:32:00Z,80m_retry,26700,True,running,84627,196851,859810320,4.69593620300293,4.978268176317215,88199.31824812255,3176.44873046875
2026-06-03T09:33:00Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:33:01Z,80m_retry,26700,True,running,85112,196851,864737920,5.104931831359863,4.978268176317215,88200.087430667,3176.44873046875
2026-06-03T09:34:01Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:34:01Z,80m_retry,26700,True,running,85624,196851,869939840,5.056685447692871,4.978268176317215,88200.82339044538,3176.44873046875
2026-06-03T09:35:01Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:35:01Z,80m_retry,26700,True,running,86109,196851,874867440,4.864862442016602,4.978268176317215,88201.04435075232,3176.44873046875
2026-06-03T09:36:02Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:36:02Z,80m_retry,26700,True,running,86620,196851,880059200,4.689321994781494,4.978268176317215,88201.18423228615,3176.44873046875
2026-06-03T09:37:02Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:37:02Z,80m_retry,26700,True,running,87104,196851,884976640,4.922143936157227,4.978268176317215,88200.8766971306,3176.44873046875
2026-06-03T09:38:03Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:38:03Z,80m_retry,26700,True,running,87615,196851,890168400,5.265264511108398,4.978268176317215,88201.57691128389,3176.44873046875
2026-06-03T09:39:03Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:39:03Z,80m_retry,26700,True,running,88101,196851,895106160,5.239569187164307,4.978268176317215,88201.44469244321,3176.44873046875
2026-06-03T09:40:04Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:40:04Z,80m_retry,26700,True,running,88587,196851,900043920,4.8510332107543945,4.965719997882843,88201.77934940727,3176.44873046875
2026-06-03T09:41:04Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:41:04Z,80m_retry,26700,True,running,89056,196851,904808960,4.844757080078125,4.965719997882843,88202.18434695601,3176.44873046875
2026-06-03T09:42:05Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:42:05Z,80m_retry,26700,True,running,89567,196851,910000720,5.037883758544922,4.965719997882843,88202.61033869395,3176.44873046875
2026-06-03T09:43:05Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:43:05Z,80m_retry,26700,True,running,90051,196851,914918160,4.763394355773926,4.965719997882843,88202.27038153097,3176.44873046875
2026-06-03T09:44:05Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:44:06Z,80m_retry,26700,True,running,90562,196851,920109920,4.945561408996582,4.965719997882843,88203.03074086727,3176.44873046875
2026-06-03T09:45:06Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:45:06Z,80m_retry,26700,True,running,91047,196851,925037520,4.907632827758789,4.965719997882843,88203.90674467427,3176.44873046875
2026-06-03T09:46:06Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:46:06Z,80m_retry,26700,True,running,91558,196851,930229280,4.902712821960449,4.965719997882843,88205.02499831194,3176.44873046875
2026-06-03T09:47:07Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:47:07Z,80m_retry,26700,True,running,92044,196851,935167040,5.062731742858887,4.965719997882843,88206.13015522735,3176.44873046875
2026-06-03T09:48:07Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:48:07Z,80m_retry,26700,True,running,92556,196851,940368960,4.995652675628662,4.965719997882843,88207.23984066946,3176.44873046875
2026-06-03T09:49:08Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:49:08Z,80m_retry,26700,True,running,93040,196851,945286400,4.6279401779174805,4.965719997882843,88208.07505655418,3176.44873046875
2026-06-03T09:50:08Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:50:08Z,80m_retry,26700,True,running,93552,196851,950488320,4.690587043762207,4.965719997882843,88209.29075196791,3176.44873046875
2026-06-03T09:51:09Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:51:09Z,80m_retry,26700,True,running,94038,196851,955426080,4.434523105621338,4.965719997882843,88210.4745849577,3176.44873046875
2026-06-03T09:52:09Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:52:09Z,80m_retry,26700,True,running,94549,196851,960617840,5.027674674987793,4.965719997882843,88211.18528254672,3176.44873046875
2026-06-03T09:53:09Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:53:10Z,80m_retry,26700,True,running,95033,196851,965535280,4.751418113708496,4.965719997882843,88211.72972607522,3176.44873046875
2026-06-03T09:54:10Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:54:10Z,80m_retry,26700,True,running,95544,196851,970727040,5.102324962615967,4.965719997882843,88212.86664870879,3176.44873046875
2026-06-03T09:55:10Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:55:10Z,80m_retry,26700,True,running,96029,196851,975654640,4.945143699645996,4.965719997882843,88213.38896716142,3176.44873046875
2026-06-03T09:56:11Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:56:11Z,80m_retry,26700,True,running,96540,196851,980846400,4.667657852172852,4.965719997882843,88214.38500731057,3176.44873046875
2026-06-03T09:57:11Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:57:11Z,80m_retry,26700,True,running,97025,196851,985774000,4.779006004333496,4.965719997882843,88215.09488904278,3176.44873046875
2026-06-03T09:58:12Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:58:12Z,80m_retry,26700,True,running,97536,196851,990965760,5.050971984863281,4.965719997882843,88215.72525780354,3176.44873046875
2026-06-03T09:59:12Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T09:59:12Z,80m_retry,26700,True,running,98020,196851,995883200,5.10933780670166,4.965719997882843,88216.15775036725,3176.44873046875
2026-06-03T10:00:12Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:00:13Z,80m_retry,26700,True,running,98490,196851,1000658400,4.733499526977539,4.930744215846062,88216.49901159269,3176.44873046875
2026-06-03T10:01:13Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:01:13Z,80m_retry,26700,True,running,99000,196851,1005840000,4.672176837921143,4.930744215846062,88217.31558950157,3176.44873046875
2026-06-03T10:02:13Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:02:13Z,80m_retry,26700,True,running,99485,196851,1010767600,5.073084831237793,4.930744215846062,88217.74002256825,3176.44873046875
2026-06-03T10:03:14Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:03:14Z,80m_retry,26700,True,running,99996,196851,1015959360,4.9635210037231445,4.930744215846062,88218.30170508049,3176.44873046875
2026-06-03T10:04:14Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:04:14Z,80m_retry,26700,True,running,100480,196851,1020876800,4.558599472045898,4.930744215846062,88218.72051269753,3176.44873046875
2026-06-03T10:05:15Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:05:15Z,80m_retry,26700,True,running,100990,196851,1026058400,4.796689987182617,4.930744215846062,88219.05055154841,3176.44873046875
2026-06-03T10:06:15Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:06:15Z,80m_retry,26700,True,running,101474,196851,1030975840,5.1943135261535645,4.930744215846062,88219.50325129007,3176.44873046875
2026-06-03T10:07:16Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:07:16Z,80m_retry,26700,True,running,101984,196851,1036157440,4.778144836425781,4.930744215846062,88219.92037879537,3176.44873046875
2026-06-03T10:08:16Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:08:16Z,80m_retry,26700,True,running,102469,196851,1041085040,5.707508563995361,4.930744215846062,88220.62400544483,3176.44873046875
2026-06-03T10:09:17Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:09:17Z,80m_retry,26700,True,running,102979,196851,1046266640,4.795994281768799,4.930744215846062,88221.22232673406,3176.44873046875
2026-06-03T10:10:17Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:10:17Z,80m_retry,26700,True,running,103464,196851,1051194240,4.8329010009765625,4.930744215846062,88221.90658249098,3176.44873046875
2026-06-03T10:11:17Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:11:18Z,80m_retry,26700,True,running,103975,196851,1056386000,5.067817211151123,4.930744215846062,88222.80272687331,3176.44873046875
2026-06-03T10:12:18Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:12:18Z,80m_retry,26700,True,running,104459,196851,1061303440,4.230799198150635,4.930744215846062,88223.48864107644,3176.44873046875
2026-06-03T10:13:18Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:13:18Z,80m_retry,26700,True,running,104970,196851,1066495200,4.817798614501953,4.930744215846062,88224.27249295313,3176.44873046875
2026-06-03T10:14:19Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:14:19Z,80m_retry,26700,True,running,105453,196851,1071402480,4.819019317626953,4.930744215846062,88224.43779094465,3176.44873046875
2026-06-03T10:15:19Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
