source,kind,step,tokens_seen,tokens_b,train_loss,val_loss,lr,tok_s
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,242000,2458720000,2.45872,4.5548,,5.71708e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,242000,2458720000,2.45872,4.3104,,0.000159705,92634.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,242500,2463800000,2.4638,4.7258,,5.7109e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,242500,2463800000,2.4638,4.1727,,0.00015924,92634.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,243000,2468880000,2.46888,4.7138,,5.70466e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,243000,2468880000,2.46888,4.2615,,0.000158776,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,243500,2473960000,2.47396,4.3726,,5.69836e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,243500,2473960000,2.47396,4.0754,,0.000158311,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,244000,2479040000,2.47904,4.4946,,5.692e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,244000,2479040000,2.47904,3.9369,,0.000157847,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,244500,2484120000,2.48412,4.8919,,5.68557e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,244500,2484120000,2.48412,3.6707,,0.000157382,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,eval,245000,2489200000,2.4892,4.6435,4.1523,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,245000,2489200000,2.4892,4.2959,,5.67908e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,245000,2489200000,2.4892,4.6435,,0.000156917,92636.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,245500,2494280000,2.49428,4.7217,,5.67253e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,245500,2494280000,2.49428,4.1067,,0.000156453,92636.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,246000,2499360000,2.49936,4.0227,,5.66592e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,246000,2499360000,2.49936,3.9606,,0.000155988,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,246075,2500122000,2.500122,4.4678,4.6298,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,246500,2504440000,2.50444,4.4583,,5.65925e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,246500,2504440000,2.50444,4.3424,,0.000155523,92636.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,247000,2509520000,2.50952,4.1932,,5.65251e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,247000,2509520000,2.50952,3.8551,,0.000155059,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,247500,2514600000,2.5146,4.8355,,5.64572e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,247500,2514600000,2.5146,4.1904,,0.000154594,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,248000,2519680000,2.51968,4.4465,,5.63887e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,248000,2519680000,2.51968,4.3634,,0.000154129,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,248500,2524760000,2.52476,4.6081,,5.63195e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,248500,2524760000,2.52476,4.1687,,0.000153664,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,249000,2529840000,2.52984,4.4706,,5.62497e-05,77370.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,249000,2529840000,2.52984,4.2804,,0.0001532,92638.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,249500,2534920000,2.53492,4.4513,,5.61794e-05,77371.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,249500,2534920000,2.53492,4.0672,,0.000152735,92638.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,eval,250000,2540000000,2.54,4.0858,4.1525,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,250000,2540000000,2.54,4.5371,,5.61084e-05,77371.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,250000,2540000000,2.54,4.0858,,0.00015227,92638.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,250500,2545080000,2.54508,4.1892,,5.60369e-05,77371.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,250500,2545080000,2.54508,3.9886,,0.000151806,92638.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,251000,2550160000,2.55016,4.5781,,5.59647e-05,77371.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,251000,2550160000,2.55016,3.9674,,0.000151341,92639.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,251500,2555240000,2.55524,4.7199,,5.5892e-05,77372.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,251500,2555240000,2.55524,3.9304,,0.000150877,92639.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,252000,2560320000,2.56032,4.2758,,5.58186e-05,77371.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,252000,2560320000,2.56032,4.1038,,0.000150412,92640.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,252500,2565400000,2.5654,4.7056,,5.57447e-05,77372.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,252500,2565400000,2.5654,4.2633,,0.000149948,92639.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,253000,2570480000,2.57048,4.5394,,5.56702e-05,77372.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,253000,2570480000,2.57048,4.0938,,0.000149483,92640.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,253500,2575560000,2.57556,4.6131,,5.55951e-05,77372.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,253500,2575560000,2.57556,4.096,,0.000149019,92640.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,254000,2580640000,2.58064,4.3114,,5.55194e-05,77372.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,254000,2580640000,2.58064,4.0425,,0.000148555,92641.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,254500,2585720000,2.58572,4.9422,,5.54431e-05,77372.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,254500,2585720000,2.58572,3.8663,,0.000148091,92640.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,255000,2590800000,2.5908,4.5657,,5.53663e-05,77372.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train,255000,2590800000,2.5908,4.2113,,0.000147626,92641.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,255500,2595880000,2.59588,4.3894,,5.52889e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,255918,2600126880,2.60012688,4.3756,4.6312,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,256000,2600960000,2.60096,4.5798,,5.52109e-05,77372.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,256500,2606040000,2.60604,4.5261,,5.51323e-05,77372.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,257000,2611120000,2.61112,4.7494,,5.50532e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,257500,2616200000,2.6162,4.4686,,5.49735e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,258000,2621280000,2.62128,4.5853,,5.48932e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,258500,2626360000,2.62636,4.585,,5.48124e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,259000,2631440000,2.63144,4.3943,,5.4731e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,259500,2636520000,2.63652,4.6637,,5.4649e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,260000,2641600000,2.6416,4.5742,,5.45665e-05,77373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,260500,2646680000,2.64668,4.0765,,5.44835e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,261000,2651760000,2.65176,4.5635,,5.43999e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,261500,2656840000,2.65684,4.5841,,5.43157e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,262000,2661920000,2.66192,4.5838,,5.4231e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,262500,2667000000,2.667,4.7118,,5.41458e-05,77374.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,263000,2672080000,2.67208,4.4122,,5.406e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,263500,2677160000,2.67716,4.6991,,5.39736e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,264000,2682240000,2.68224,5.0369,,5.38868e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,264500,2687320000,2.68732,4.607,,5.37994e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,265000,2692400000,2.6924,4.2259,,5.37114e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,265500,2697480000,2.69748,4.4162,,5.3623e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,265761,2700131760,2.70013176,4.4136,4.63,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,266000,2702560000,2.70256,4.4576,,5.3534e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,266500,2707640000,2.70764,4.3365,,5.34445e-05,77375.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,267000,2712720000,2.71272,4.8173,,5.33544e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,267500,2717800000,2.7178,4.5488,,5.32639e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,268000,2722880000,2.72288,4.3714,,5.31728e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,268500,2727960000,2.72796,4.4682,,5.30812e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,269000,2733040000,2.73304,4.8495,,5.29891e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,269500,2738120000,2.73812,4.1487,,5.28965e-05,77376.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,270000,2743200000,2.7432,4.4496,,5.28034e-05,77377.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,270500,2748280000,2.74828,4.6053,,5.27098e-05,77377.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,271000,2753360000,2.75336,4.5079,,5.26156e-05,77377.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,271500,2758440000,2.75844,4.4086,,5.2521e-05,77377.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,272000,2763520000,2.76352,4.6256,,5.24259e-05,77377.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,272500,2768600000,2.7686,4.753,,5.23303e-05,77378.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,273000,2773680000,2.77368,4.6601,,5.22342e-05,77378.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,273500,2778760000,2.77876,4.6023,,5.21376e-05,77378.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,274000,2783840000,2.78384,4.5128,,5.20405e-05,77378.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,274500,2788920000,2.78892,4.5957,,5.1943e-05,77378.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,275000,2794000000,2.794,4.1735,,5.1845e-05,77379.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,275500,2799080000,2.79908,4.6543,,5.17464e-05,77379.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,275604,2800136640,2.80013664,4.6049,4.624,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,276000,2804160000,2.80416,4.5504,,5.16475e-05,77378.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,276500,2809240000,2.80924,4.8601,,5.1548e-05,77378.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,277000,2814320000,2.81432,4.5511,,5.14481e-05,77379.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,277500,2819400000,2.8194,4.4325,,5.13477e-05,77379.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,278000,2824480000,2.82448,4.2561,,5.12468e-05,77379.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,278500,2829560000,2.82956,4.7507,,5.11455e-05,77379.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,279000,2834640000,2.83464,3.902,,5.10438e-05,77379.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,279500,2839720000,2.83972,4.6951,,5.09415e-05,77379.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,280000,2844800000,2.8448,4.4364,,5.08389e-05,77379.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,280500,2849880000,2.84988,4.4599,,5.07357e-05,77379.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,281000,2854960000,2.85496,4.7431,,5.06322e-05,77379.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,281500,2860040000,2.86004,4.6109,,5.05282e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,282000,2865120000,2.86512,4.5751,,5.04237e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,282500,2870200000,2.8702,4.4288,,5.03188e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,283000,2875280000,2.87528,4.4716,,5.02135e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,283500,2880360000,2.88036,4.6337,,5.01078e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,284000,2885440000,2.88544,4.5519,,5.00016e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,284500,2890520000,2.89052,4.4964,,4.9895e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,284500,2890520000,2.89052,4.226,,0.000120538,92653.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,eval,285000,2895600000,2.8956,3.6828,4.1303,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,285000,2895600000,2.8956,4.9004,,4.9788e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,285000,2895600000,2.8956,3.6828,,0.000120087,92653.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,285447,2900141520,2.90014152,4.2035,4.6244,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,285500,2900680000,2.90068,4.6378,,4.96805e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,285500,2900680000,2.90068,4.0621,,0.000119636,92654.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,286000,2905760000,2.90576,4.3624,,4.95727e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,286000,2905760000,2.90576,4.2598,,0.000119186,92654.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,286500,2910840000,2.91084,4.4012,,4.94644e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,286500,2910840000,2.91084,4.2907,,0.000118736,92654.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,287000,2915920000,2.91592,4.4495,,4.93557e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,287000,2915920000,2.91592,4.2759,,0.000118286,92655.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,287500,2921000000,2.921,4.7825,,4.92466e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,287500,2921000000,2.921,4.1231,,0.000117837,92655.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,288000,2926080000,2.92608,4.4792,,4.91372e-05,77380.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,288000,2926080000,2.92608,4.3003,,0.000117388,92656.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,288500,2931160000,2.93116,4.5912,,4.90273e-05,77381.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,288500,2931160000,2.93116,4.1968,,0.000116939,92656.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,289000,2936240000,2.93624,4.0969,,4.8917e-05,77381.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,289000,2936240000,2.93624,4.4353,,0.000116491,92656.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,289500,2941320000,2.94132,4.8327,,4.88063e-05,77381.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,289500,2941320000,2.94132,3.8727,,0.000116043,92656.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,eval,290000,2946400000,2.9464,4.2808,4.1271,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,290000,2946400000,2.9464,4.5702,,4.86952e-05,77381.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,290000,2946400000,2.9464,4.2808,,0.000115596,92657.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,290500,2951480000,2.95148,4.3176,,4.85838e-05,77381.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,290500,2951480000,2.95148,3.9004,,0.000115149,92657.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,291000,2956560000,2.95656,4.7528,,4.84719e-05,77381.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,291000,2956560000,2.95656,4.0654,,0.000114702,92657.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,291500,2961640000,2.96164,4.5841,,4.83597e-05,77381.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,291500,2961640000,2.96164,4.5235,,0.000114256,92657.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,292000,2966720000,2.96672,4.6549,,4.82471e-05,77381.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,292000,2966720000,2.96672,4.1298,,0.00011381,92657.0
