source,kind,step,target_step,tokens_seen,tokens_b,train_loss,val_loss,lr,tok_s
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,43000,295275,436880000,0.43688,4.3334,,0.000572003,92648.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,43500,295275,441960000,0.44196,4.638,,0.000571327,92647.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,44000,295275,447040000,0.44704,4.3882,,0.000570644,92645.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,44500,295275,452120000,0.45212,4.7378,,0.000569953,92645.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,45000,295275,457200000,0.4572,4.4441,,0.000569254,92645.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,45500,295275,462280000,0.46228,4.2938,,0.000568548,92645.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,46000,295275,467360000,0.46736,4.6066,,0.000567834,92645.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,46500,295275,472440000,0.47244,4.6216,,0.000567113,92643.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,47000,295275,477520000,0.47752,4.4397,,0.000566384,92642.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,47500,295275,482600000,0.4826,4.4277,,0.000565648,92643.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,48000,295275,487680000,0.48768,4.3972,,0.000564904,92643.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,48500,295275,492760000,0.49276,4.6712,,0.000564153,92643.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,49000,295275,497840000,0.49784,4.3363,,0.000563395,92643.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,49215,295275,500024400,0.5000244,4.4373,4.5197,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,49500,295275,502920000,0.50292,4.3993,,0.000562629,92640.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,50000,295275,508000000,0.508,4.2037,,0.000561855,92640.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,50500,295275,513080000,0.51308,4.5786,,0.000561074,92640.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,51000,295275,518160000,0.51816,4.7404,,0.000560286,92640.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,51500,295275,523240000,0.52324,4.5256,,0.000559491,92641.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,52000,295275,528320000,0.52832,4.3552,,0.000558688,92641.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,52500,295275,533400000,0.5334,4.4569,,0.000557878,92641.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,53000,295275,538480000,0.53848,4.6288,,0.000557061,92640.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,53500,295275,543560000,0.54356,4.7287,,0.000556236,92641.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,54000,295275,548640000,0.54864,3.9565,,0.000555405,92641.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,54500,295275,553720000,0.55372,4.5241,,0.000554566,92642.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,55000,295275,558800000,0.5588,4.3472,,0.00055372,92641.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,55500,295275,563880000,0.56388,4.6539,,0.000552866,92641.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,56000,295275,568960000,0.56896,4.2602,,0.000552006,92643.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,56500,295275,574040000,0.57404,4.5422,,0.000551139,92641.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,57000,295275,579120000,0.57912,4.6577,,0.000550264,92642.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,57500,295275,584200000,0.5842,4.5598,,0.000549383,92644.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,58000,295275,589280000,0.58928,4.4469,,0.000548494,92644.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,58500,295275,594360000,0.59436,4.4366,,0.000547599,92644.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,59000,295275,599440000,0.59944,4.2611,,0.000546696,92643.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,59058,295275,600029280,0.60002928,4.0107,4.4805,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,59500,295275,604520000,0.60452,4.249,,0.000545787,92643.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,60000,295275,609600000,0.6096,4.1949,,0.000544871,92642.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,60500,295275,614680000,0.61468,4.9473,,0.000543948,92642.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,61000,295275,619760000,0.61976,4.6009,,0.000543018,92641.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,61500,295275,624840000,0.62484,4.5839,,0.000542081,92642.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,62000,295275,629920000,0.62992,4.3946,,0.000541137,92642.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,62500,295275,635000000,0.635,4.6546,,0.000540187,92642.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,63000,295275,640080000,0.64008,4.0907,,0.000539229,92641.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,63500,295275,645160000,0.64516,4.4424,,0.000538266,92640.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,64000,295275,650240000,0.65024,4.5424,,0.000537295,92640.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,64500,295275,655320000,0.65532,4.4266,,0.000536318,92640.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,65000,295275,660400000,0.6604,4.5177,,0.000535334,92639.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,65500,295275,665480000,0.66548,4.3001,,0.000534343,92640.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,66000,295275,670560000,0.67056,4.8602,,0.000533346,92639.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,66500,295275,675640000,0.67564,4.3913,,0.000532343,92639.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,67000,295275,680720000,0.68072,4.518,,0.000531333,92639.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,67500,295275,685800000,0.6858,4.515,,0.000530316,92639.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,68000,295275,690880000,0.69088,4.4644,,0.000529293,92639.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,68500,295275,695960000,0.69596,4.532,,0.000528263,92639.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,68901,295275,700034160,0.70003416,4.4998,4.4476,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,69000,295275,701040000,0.70104,4.5278,,0.000527227,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,69500,295275,706120000,0.70612,4.4314,,0.000526185,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,70000,295275,711200000,0.7112,4.3672,,0.000525136,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,70500,295275,716280000,0.71628,4.2569,,0.000524081,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,71000,295275,721360000,0.72136,5.1042,,0.00052302,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,71500,295275,726440000,0.72644,4.4084,,0.000521953,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,72000,295275,731520000,0.73152,4.1758,,0.000520879,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,72500,295275,736600000,0.7366,4.4461,,0.000519799,92636.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,73000,295275,741680000,0.74168,4.2011,,0.000518713,92636.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,73500,295275,746760000,0.74676,4.4469,,0.000517621,92636.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,74000,295275,751840000,0.75184,4.4686,,0.000516522,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,74500,295275,756920000,0.75692,4.2579,,0.000515418,92636.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,75000,295275,762000000,0.762,4.2927,,0.000514308,92636.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,75500,295275,767080000,0.76708,4.5379,,0.000513191,92636.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,76000,295275,772160000,0.77216,4.4769,,0.000512069,92636.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,76500,295275,777240000,0.77724,4.728,,0.00051094,92636.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,77000,295275,782320000,0.78232,4.3175,,0.000509806,92636.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,77500,295275,787400000,0.7874,4.4967,,0.000508666,92636.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,78000,295275,792480000,0.79248,4.2334,,0.00050752,92636.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,78500,295275,797560000,0.79756,4.519,,0.000506368,92636.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,78744,295275,800039040,0.80003904,4.2496,4.3985,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,79000,295275,802640000,0.80264,3.9479,,0.000505211,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,79500,295275,807720000,0.80772,4.559,,0.000504047,92634.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,80000,295275,812800000,0.8128,4.5047,,0.000502878,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,80500,295275,817880000,0.81788,4.2319,,0.000501704,92634.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,81000,295275,822960000,0.82296,3.6417,,0.000500523,92634.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,81500,295275,828040000,0.82804,4.3065,,0.000499337,92634.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,82000,295275,833120000,0.83312,4.3947,,0.000498146,92634.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,82500,295275,838200000,0.8382,4.2085,,0.000496949,92634.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,83000,295275,843280000,0.84328,4.398,,0.000495746,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,83500,295275,848360000,0.84836,4.4347,,0.000494538,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,84000,295275,853440000,0.85344,4.5718,,0.000493325,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,84500,295275,858520000,0.85852,4.5019,,0.000492106,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,85000,295275,863600000,0.8636,4.476,,0.000490882,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,85500,295275,868680000,0.86868,4.4034,,0.000489652,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,86000,295275,873760000,0.87376,4.4842,,0.000488417,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,86500,295275,878840000,0.87884,4.3132,,0.000487177,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,87000,295275,883920000,0.88392,4.1143,,0.000485932,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,87500,295275,889000000,0.889,4.3073,,0.000484681,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,88000,295275,894080000,0.89408,4.3114,,0.000483426,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,88500,295275,899160000,0.89916,4.3216,,0.000482165,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,88587,295275,900043920,0.90004392,4.2814,4.3741,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,89000,295275,904240000,0.90424,4.0271,,0.000480899,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,89500,295275,909320000,0.90932,4.2027,,0.000479628,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,90000,295275,914400000,0.9144,5.1098,,0.000478352,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,90500,295275,919480000,0.91948,4.4483,,0.000477071,92634.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,91000,295275,924560000,0.92456,4.4128,,0.000475785,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,91500,295275,929640000,0.92964,4.2586,,0.000474494,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,92000,295275,934720000,0.93472,4.272,,0.000473199,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,92500,295275,939800000,0.9398,4.1256,,0.000471898,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,93000,295275,944880000,0.94488,4.1331,,0.000470593,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,93500,295275,949960000,0.94996,4.3615,,0.000469283,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,94000,295275,955040000,0.95504,4.375,,0.000467968,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,94500,295275,960120000,0.96012,4.3586,,0.000466649,92632.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,95000,295275,965200000,0.9652,4.7345,,0.000465325,92632.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,95500,295275,970280000,0.97028,4.4245,,0.000463996,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,96000,295275,975360000,0.97536,4.225,,0.000462663,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,96500,295275,980440000,0.98044,4.3141,,0.000461325,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,97000,295275,985520000,0.98552,4.3194,,0.000459983,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,97500,295275,990600000,0.9906,4.338,,0.000458637,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,98000,295275,995680000,0.99568,4.1655,,0.000457286,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,98430,295275,1000048800,1.0000488,4.2152,4.3538,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,98500,295275,1000760000,1.00076,4.4782,,0.00045593,92631.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,99000,295275,1005840000,1.00584,4.3746,,0.00045457,92631.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,99500,295275,1010920000,1.01092,4.3134,,0.000453206,92631.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,100000,295275,1016000000,1.016,4.1696,,0.000451838,92631.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,100500,295275,1021080000,1.02108,4.2853,,0.000450466,92630.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,101000,295275,1026160000,1.02616,4.1683,,0.000449089,92630.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,101500,295275,1031240000,1.03124,4.5805,,0.000447708,92629.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,102000,295275,1036320000,1.03632,4.1624,,0.000446323,92629.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,102500,295275,1041400000,1.0414,4.448,,0.000444934,92629.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,103000,295275,1046480000,1.04648,4.0574,,0.000443541,92629.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,103500,295275,1051560000,1.05156,4.4669,,0.000442144,92629.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,104000,295275,1056640000,1.05664,4.3306,,0.000440744,92628.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,104500,295275,1061720000,1.06172,4.1773,,0.000439339,92628.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,105000,295275,1066800000,1.0668,4.5958,,0.00043793,92627.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,105500,295275,1071880000,1.07188,4.8903,,0.000436518,92627.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,106000,295275,1076960000,1.07696,4.1944,,0.000435102,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,106500,295275,1082040000,1.08204,4.3211,,0.000433682,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,107000,295275,1087120000,1.08712,4.383,,0.000432258,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,107500,295275,1092200000,1.0922,3.9276,,0.000430831,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,108000,295275,1097280000,1.09728,4.285,,0.0004294,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,108273,295275,1100053680,1.10005368,3.9974,4.3412,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,108500,295275,1102360000,1.10236,4.5571,,0.000427965,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,109000,295275,1107440000,1.10744,4.4801,,0.000426527,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,109500,295275,1112520000,1.11252,4.2219,,0.000425086,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,110000,295275,1117600000,1.1176,4.1639,,0.000423641,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,110500,295275,1122680000,1.12268,4.3794,,0.000422193,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,111000,295275,1127760000,1.12776,4.062,,0.000420741,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,111500,295275,1132840000,1.13284,4.5853,,0.000419286,92625.0
