group,variant,baseline_val,variant_val,val_delta,baseline_train,variant_train,train_delta,baseline_tps,variant_tps,speed_ratio,baseline_params,variant_params,param_delta,variant_vram_mb,result_path
screen_256_seed13_real_blend_strength,phase_residual_blend_half_neuron,8.476921556977665,8.474077064850752,-0.0028444921269130674,7.310634136199951,7.306015968322754,-0.004618167877197266,15065.76351181023,16477.57005906999,1.093709591694641,4934961,4935089,128,200.48046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_half_neuron\result.json
screen_256_seed13_real_blend_strength,phase_residual_blend_large_neuron,8.476921556977665,8.475269004410388,-0.0016525525672772545,7.310634136199951,7.307303428649902,-0.003330707550048828,15065.76351181023,16538.467784496723,1.0977517184264856,4934961,4935089,128,261.1748046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_large_neuron\result.json
screen_256_seed13_real_blend_strength,phase_residual_blend_neuron,8.476921556977665,8.476435126977808,-0.00048642999985659685,7.310634136199951,7.309411525726318,-0.0012226104736328125,15065.76351181023,16181.759230979376,1.0740749526762652,4934961,4935089,128,256.9853515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_neuron\result.json
screen_256_seed13_real_blend_strength,phase_residual_blend_tiny_neuron,8.476921556977665,8.47674339986315,-0.00017815711451518723,7.310634136199951,7.310088157653809,-0.0005459785461425781,15065.76351181023,17124.245318599507,1.1366330890018026,4934961,4935089,128,200.478515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_tiny_neuron\result.json
screen_256_seed13_real_phase,phase_amplitude_neuron,8.476921556977665,8.467293760355782,-0.009627796621883178,7.310634136199951,7.172722816467285,-0.13791131973266602,14476.386890661366,16930.831820265907,1.1695481716634617,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_phase_amplitude_neuron\result.json
screen_256_seed13_real_phase,phase_amplitude_replace_neuron,8.476921556977665,8.467307163219825,-0.009614393757839679,7.310634136199951,7.1727070808410645,-0.13792705535888672,14476.386890661366,16620.85704192185,1.1481357307909383,4934961,4943281,8320,257.2529296875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_phase_amplitude_replace_neuron\result.json
screen_256_seed13_real_phase,stable_competition_neuron,8.476921556977665,8.487248219695745,0.01032666271808047,7.310634136199951,7.299069404602051,-0.01156473159790039,14476.386890661366,16491.388403105746,1.1391922948497768,4934961,4934963,2,200.5771484375,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_stable_competition_neuron\result.json
screen_256_seed17,real_blend_strength_phase_residual_blend_half_neuron,11.254442387001188,8.42260646165586,-2.8318359253453274,8.608527183532715,6.469443321228027,-2.1390838623046875,15958.434146061452,16631.859845999497,1.0421987328941196,4934961,4935089,128,200.48046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_half_neuron\result.json
screen_256_seed17,real_blend_strength_phase_residual_blend_large_neuron,11.254442387001188,8.42366249888551,-2.8307798881156767,8.608527183532715,6.46983528137207,-2.1386919021606445,15958.434146061452,17668.931960161735,1.1071845645033058,4934961,4935089,128,261.1748046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_large_neuron\result.json
screen_256_seed17,real_blend_phase_residual_blend_neuron,11.254442387001188,8.424478165308635,-2.8299642216925527,8.608527183532715,6.471031665802002,-2.137495517730713,15958.434146061452,15387.931449155947,0.9642507095819106,4934961,4935089,128,200.478515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_phase_residual_blend_neuron\result.json
screen_256_seed17,real_blend_strength_phase_residual_blend_neuron,11.254442387001188,8.424478165308635,-2.8299642216925527,8.608527183532715,6.471031665802002,-2.137495517730713,15958.434146061452,16998.5166137685,1.0651744687597524,4934961,4935089,128,256.9853515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_neuron\result.json
screen_256_seed17,real_blend_strength_phase_residual_blend_tiny_neuron,11.254442387001188,8.425091890727773,-2.829350496273415,8.608527183532715,6.473139762878418,-2.135387420654297,15958.434146061452,17376.869454347136,1.0888831131740926,4934961,4935089,128,200.478515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_tiny_neuron\result.json
screen_256_seed17,real_phase_stable_competition_neuron,11.254442387001188,8.442129034622043,-2.812313352379144,8.608527183532715,6.489110469818115,-2.1194167137145996,15958.434146061452,15704.157158334609,0.9840662946377104,4934961,4934963,2,200.5771484375,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_stable_competition_neuron\result.json
screen_256_seed17,real_phase_phase_amplitude_replace_neuron,11.254442387001188,8.444554258327859,-2.809888128673329,8.608527183532715,6.574231147766113,-2.0342960357666016,15958.434146061452,17093.30093438692,1.071113918692678,4934961,4943281,8320,257.2529296875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_phase_amplitude_replace_neuron\result.json
screen_256_seed17,real_phase_phase_amplitude_neuron,11.254442387001188,8.444583869447895,-2.809858517553293,8.608527183532715,6.57448673248291,-2.0340404510498047,15958.434146061452,15139.419372192473,0.948678249609401,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_phase_amplitude_neuron\result.json
screen_256_seed17,phase_amplitude_neuron,11.254442387001188,11.23939957151226,-0.015042815488927275,8.608527183532715,8.565406799316406,-0.043120384216308594,15958.434146061452,17157.403990049857,1.0751307949774203,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phase_amplitude_neuron\result.json
screen_256_seed17,phasev2_phase_amplitude_neuron,11.254442387001188,11.23939957151226,-0.015042815488927275,8.608527183532715,8.565406799316406,-0.043120384216308594,15958.434146061452,13896.617510409278,0.8708008181265684,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_phase_amplitude_neuron\result.json
screen_256_seed17,phasev2_phase_amplitude_replace_neuron,11.254442387001188,11.239414654526056,-0.015027732475131117,8.608527183532715,8.565422058105469,-0.043105125427246094,15958.434146061452,16373.637169861946,1.0260177796894294,4934961,4943281,8320,200.71630859375,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_phase_amplitude_replace_neuron\result.json
screen_256_seed17,phasev2_phase_amplitude_one_extra_neuron,11.254442387001188,11.243213732102339,-0.011228654898848944,8.608527183532715,8.634344100952148,0.025816917419433594,15958.434146061452,16843.72618953666,1.0554748689860465,4934961,4943281,8320,257.2529296875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_phase_amplitude_one_extra_neuron\result.json
screen_256_seed17,stable_competition_neuron,11.254442387001188,11.243443492814606,-0.01099889418658151,8.608527183532715,8.616241455078125,0.007714271545410156,15958.434146061452,15539.641916918434,0.9737573106916397,4934961,4934963,2,261.30126953125,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_stable_competition_neuron\result.json
screen_256_seed17,phase_amplitude_neutral_neuron,11.254442387001188,11.244117607789882,-0.010324779211305923,8.608527183532715,8.612266540527344,0.0037393569946289062,15958.434146061452,17662.663102667102,1.1067917404055745,4934961,4934961,0,257.10888671875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phase_amplitude_neutral_neuron\result.json
screen_256_seed17_phasev2,phase_amplitude_neuron,11.254442387001188,11.23939957151226,-0.015042815488927275,8.608527183532715,8.565406799316406,-0.043120384216308594,15465.377442994313,13896.617510409278,0.8985631008122812,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_phase_amplitude_neuron\result.json
screen_256_seed17_phasev2,phase_amplitude_replace_neuron,11.254442387001188,11.239414654526056,-0.015027732475131117,8.608527183532715,8.565422058105469,-0.043105125427246094,15465.377442994313,16373.637169861946,1.058728584557053,4934961,4943281,8320,200.71630859375,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_phase_amplitude_replace_neuron\result.json
screen_256_seed17_phasev2,phase_amplitude_one_extra_neuron,11.254442387001188,11.243213732102339,-0.011228654898848944,8.608527183532715,8.634344100952148,0.025816917419433594,15465.377442994313,16843.72618953666,1.0891248048502513,4934961,4943281,8320,257.2529296875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_phase_amplitude_one_extra_neuron\result.json
screen_256_seed17_real_blend,strength_phase_residual_blend_half_neuron,8.42515129622291,8.42260646165586,-0.002544834567050458,6.473328590393066,6.469443321228027,-0.0038852691650390625,14764.459043014804,16631.859845999497,1.1264794597312509,4934961,4935089,128,200.48046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_half_neuron\result.json
screen_256_seed17_real_blend,strength_phase_residual_blend_large_neuron,8.42515129622291,8.42366249888551,-0.0014887973373998165,6.473328590393066,6.46983528137207,-0.0034933090209960938,14764.459043014804,17668.931960161735,1.196720578023552,4934961,4935089,128,261.1748046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_large_neuron\result.json
screen_256_seed17_real_blend,phase_residual_blend_neuron,8.42515129622291,8.424478165308635,-0.000673130914275788,6.473328590393066,6.471031665802002,-0.002296924591064453,14764.459043014804,15387.931449155947,1.0422279207334801,4934961,4935089,128,200.478515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_phase_residual_blend_neuron\result.json
screen_256_seed17_real_blend,strength_phase_residual_blend_neuron,8.42515129622291,8.424478165308635,-0.000673130914275788,6.473328590393066,6.471031665802002,-0.002296924591064453,14764.459043014804,16998.5166137685,1.1513132018074614,4934961,4935089,128,256.9853515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_neuron\result.json
screen_256_seed17_real_blend,strength_phase_residual_blend_tiny_neuron,8.42515129622291,8.425091890727773,-5.9405495138165065e-05,6.473328590393066,6.473139762878418,-0.0001888275146484375,14764.459043014804,17376.869454347136,1.1769391214213356,4934961,4935089,128,200.478515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_tiny_neuron\result.json
screen_256_seed17_real_blend_strength,phase_residual_blend_half_neuron,8.42515129622291,8.42260646165586,-0.002544834567050458,6.473328590393066,6.469443321228027,-0.0038852691650390625,15021.136589169771,16631.859845999497,1.1072304513888154,4934961,4935089,128,200.48046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_half_neuron\result.json
screen_256_seed17_real_blend_strength,phase_residual_blend_large_neuron,8.42515129622291,8.42366249888551,-0.0014887973373998165,6.473328590393066,6.46983528137207,-0.0034933090209960938,15021.136589169771,17668.931960161735,1.176271306453669,4934961,4935089,128,261.1748046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_large_neuron\result.json
screen_256_seed17_real_blend_strength,phase_residual_blend_neuron,8.42515129622291,8.424478165308635,-0.000673130914275788,6.473328590393066,6.471031665802002,-0.002296924591064453,15021.136589169771,16998.5166137685,1.1316398404914592,4934961,4935089,128,256.9853515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_neuron\result.json
screen_256_seed17_real_blend_strength,phase_residual_blend_tiny_neuron,8.42515129622291,8.425091890727773,-5.9405495138165065e-05,6.473328590393066,6.473139762878418,-0.0001888275146484375,15021.136589169771,17376.869454347136,1.1568278705937503,4934961,4935089,128,200.478515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_tiny_neuron\result.json
screen_256_seed17_real_phase,stable_competition_neuron,8.42515129622291,8.442129034622043,0.016977738399132747,6.473328590393066,6.489110469818115,0.015781879425048828,16089.8119104695,15704.157158334609,0.9760311211665595,4934961,4934963,2,200.5771484375,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_stable_competition_neuron\result.json
screen_256_seed17_real_phase,phase_amplitude_replace_neuron,8.42515129622291,8.444554258327859,0.019402962104948074,6.473328590393066,6.574231147766113,0.10090255737304688,16089.8119104695,17093.30093438692,1.0623679772952759,4934961,4943281,8320,257.2529296875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_phase_amplitude_replace_neuron\result.json
screen_256_seed17_real_phase,phase_amplitude_neuron,8.42515129622291,8.444583869447895,0.01943257322498404,6.473328590393066,6.57448673248291,0.10115814208984375,16089.8119104695,15139.419372192473,0.9409320293136171,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_phase_amplitude_neuron\result.json
screen_256_seed29,real_blend_strength_phase_residual_blend_half_neuron,11.277236577576282,8.505032185012219,-2.7722043925640634,8.454289436340332,7.053462028503418,-1.400827407836914,15056.459300492183,16884.632669508173,1.121421200863355,4934961,4935089,128,200.48046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_half_neuron\result.json
screen_256_seed29,real_blend_strength_phase_residual_blend_large_neuron,11.277236577576282,8.50574258963267,-2.7714939879436127,8.454289436340332,7.055129528045654,-1.3991599082946777,15056.459300492183,16048.198877037765,1.0658680475105566,4934961,4935089,128,261.1748046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_large_neuron\result.json
screen_256_seed29,real_blend_phase_residual_blend_neuron,11.277236577576282,8.506067165673947,-2.771169411902335,8.454289436340332,7.055332183837891,-1.3989572525024414,15056.459300492183,16699.33627822739,1.1091144302220843,4934961,4935089,128,200.478515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_phase_residual_blend_neuron\result.json
screen_256_seed29,real_blend_strength_phase_residual_blend_neuron,11.277236577576282,8.506067165673947,-2.771169411902335,8.454289436340332,7.055332183837891,-1.3989572525024414,15056.459300492183,16453.647217626807,1.0927965791458654,4934961,4935089,128,256.9853515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_neuron\result.json
screen_256_seed29,real_blend_strength_phase_residual_blend_tiny_neuron,11.277236577576282,8.506518980101044,-2.7707175974752385,8.454289436340332,7.055518627166748,-1.398770809173584,15056.459300492183,16855.10839645855,1.1194602967450369,4934961,4935089,128,200.478515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_tiny_neuron\result.json
screen_256_seed29,real_phase_stable_competition_neuron,11.277236577576282,8.51003376970104,-2.7672028078752415,8.454289436340332,7.059610366821289,-1.394679069519043,15056.459300492183,15324.676080665891,1.017814067359445,4934961,4934963,2,200.5771484375,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_phase_stable_competition_neuron\result.json
screen_256_seed29,real_phase_phase_amplitude_replace_neuron,11.277236577576282,8.565095577052995,-2.712141000523287,8.454289436340332,7.099764823913574,-1.3545246124267578,15056.459300492183,17056.97295454411,1.132867469975928,4934961,4943281,8320,257.2529296875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_phase_phase_amplitude_replace_neuron\result.json
screen_256_seed29,real_phase_phase_amplitude_neuron,11.277236577576282,8.565131905499626,-2.7121046720766557,8.454289436340332,7.099700450897217,-1.3545889854431152,15056.459300492183,15762.925599003718,1.0469211442353146,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_phase_phase_amplitude_neuron\result.json
screen_256_seed29,phase_amplitude_neuron,11.277236577576282,11.230392158732695,-0.046844418843587476,8.454289436340332,8.444765090942383,-0.009524345397949219,15056.459300492183,15750.774871489002,1.046114133285913,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phase_amplitude_neuron\result.json
screen_256_seed29,phasev2_phase_amplitude_neuron,11.277236577576282,11.230392158732695,-0.046844418843587476,8.454289436340332,8.444765090942383,-0.009524345397949219,15056.459300492183,16766.21349107363,1.1135561924924513,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phasev2_phase_amplitude_neuron\result.json
screen_256_seed29,phasev2_phase_amplitude_replace_neuron,11.277236577576282,11.230499387254902,-0.04673719032138024,8.454289436340332,8.444734573364258,-0.009554862976074219,15056.459300492183,15345.1040561515,1.0191708256170082,4934961,4943281,8320,200.71630859375,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phasev2_phase_amplitude_replace_neuron\result.json
screen_256_seed29,phasev2_phase_amplitude_one_extra_neuron,11.277236577576282,11.277389597425273,0.0001530198489909651,8.454289436340332,8.333748817443848,-0.12054061889648438,15056.459300492183,16019.969598819634,1.0639931526461839,4934961,4943281,8320,257.2529296875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phasev2_phase_amplitude_one_extra_neuron\result.json
screen_256_seed29,phase_amplitude_neutral_neuron,11.277236577576282,11.278262875126858,0.0010262975505757055,8.454289436340332,8.45521068572998,0.0009212493896484375,15056.459300492183,16666.324558016255,1.1069219014507248,4934961,4934961,0,257.10888671875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phase_amplitude_neutral_neuron\result.json
screen_256_seed29,stable_competition_neuron,11.277236577576282,11.27898271785063,0.0017461402743474963,8.454289436340332,8.454365730285645,7.62939453125e-05,15056.459300492183,15957.77525727037,1.0598624111280084,4934961,4934963,2,261.30126953125,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_stable_competition_neuron\result.json
screen_256_seed29_phasev2,phase_amplitude_neuron,11.277236577576282,11.230392158732695,-0.046844418843587476,8.454289436340332,8.444765090942383,-0.009524345397949219,15332.984003797463,16766.21349107363,1.0934736178503288,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phasev2_phase_amplitude_neuron\result.json
screen_256_seed29_phasev2,phase_amplitude_replace_neuron,11.277236577576282,11.230499387254902,-0.04673719032138024,8.454289436340332,8.444734573364258,-0.009554862976074219,15332.984003797463,15345.1040561515,1.000790456205461,4934961,4943281,8320,200.71630859375,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phasev2_phase_amplitude_replace_neuron\result.json
screen_256_seed29_phasev2,phase_amplitude_one_extra_neuron,11.277236577576282,11.277389597425273,0.0001530198489909651,8.454289436340332,8.333748817443848,-0.12054061889648438,15332.984003797463,16019.969598819634,1.0448044291216914,4934961,4943281,8320,257.2529296875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phasev2_phase_amplitude_one_extra_neuron\result.json
screen_256_seed29_real_blend,strength_phase_residual_blend_half_neuron,8.506423277013441,8.505032185012219,-0.0013910920012225603,7.055885314941406,7.053462028503418,-0.0024232864379882812,15264.220785885926,16884.632669508173,1.1061575239478036,4934961,4935089,128,200.48046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_half_neuron\result.json
screen_256_seed29_real_blend,strength_phase_residual_blend_large_neuron,8.506423277013441,8.50574258963267,-0.0006806873807718716,7.055885314941406,7.055129528045654,-0.0007557868957519531,15264.220785885926,16048.198877037765,1.0513605052068393,4934961,4935089,128,261.1748046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_large_neuron\result.json
screen_256_seed29_real_blend,phase_residual_blend_neuron,8.506423277013441,8.506067165673947,-0.0003561113394940918,7.055885314941406,7.055332183837891,-0.000553131103515625,15264.220785885926,16699.33627822739,1.0940182609038547,4934961,4935089,128,200.478515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_phase_residual_blend_neuron\result.json
screen_256_seed29_real_blend,strength_phase_residual_blend_neuron,8.506423277013441,8.506067165673947,-0.0003561113394940918,7.055885314941406,7.055332183837891,-0.000553131103515625,15264.220785885926,16453.647217626807,1.077922512287079,4934961,4935089,128,256.9853515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_neuron\result.json
screen_256_seed29_real_blend,strength_phase_residual_blend_tiny_neuron,8.506423277013441,8.506518980101044,9.570308760231683e-05,7.055885314941406,7.055518627166748,-0.0003666877746582031,15264.220785885926,16855.10839645855,1.1042233097180851,4934961,4935089,128,200.478515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_tiny_neuron\result.json
screen_256_seed29_real_blend_strength,phase_residual_blend_half_neuron,8.506423277013441,8.505032185012219,-0.0013910920012225603,7.055885314941406,7.053462028503418,-0.0024232864379882812,15552.993991850488,16884.632669508173,1.0856194426845045,4934961,4935089,128,200.48046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_half_neuron\result.json
screen_256_seed29_real_blend_strength,phase_residual_blend_large_neuron,8.506423277013441,8.50574258963267,-0.0006806873807718716,7.055885314941406,7.055129528045654,-0.0007557868957519531,15552.993991850488,16048.198877037765,1.0318398428911344,4934961,4935089,128,261.1748046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_large_neuron\result.json
screen_256_seed29_real_blend_strength,phase_residual_blend_neuron,8.506423277013441,8.506067165673947,-0.0003561113394940918,7.055885314941406,7.055332183837891,-0.000553131103515625,15552.993991850488,16453.647217626807,1.0579086718768262,4934961,4935089,128,256.9853515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_neuron\result.json
screen_256_seed29_real_blend_strength,phase_residual_blend_tiny_neuron,8.506423277013441,8.506518980101044,9.570308760231683e-05,7.055885314941406,7.055518627166748,-0.0003666877746582031,15552.993991850488,16855.10839645855,1.0837211411057155,4934961,4935089,128,200.478515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_tiny_neuron\result.json
screen_256_seed29_real_phase,stable_competition_neuron,8.506423277013441,8.51003376970104,0.003610492687599276,7.055885314941406,7.059610366821289,0.0037250518798828125,15688.855012822401,15324.676080665891,0.9767874117098495,4934961,4934963,2,200.5771484375,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_phase_stable_competition_neuron\result.json
screen_256_seed29_real_phase,phase_amplitude_replace_neuron,8.506423277013441,8.565095577052995,0.058672300039553704,7.055885314941406,7.099764823913574,0.04387950897216797,15688.855012822401,17056.97295454411,1.0872031732464578,4934961,4943281,8320,257.2529296875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_phase_phase_amplitude_replace_neuron\result.json
screen_256_seed29_real_phase,phase_amplitude_neuron,8.506423277013441,8.565131905499626,0.05870862848618508,7.055885314941406,7.099700450897217,0.04381513595581055,15688.855012822401,15762.925599003718,1.0047212231944764,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_phase_phase_amplitude_neuron\result.json
screen_64,phase_amplitude_neuron,10.829107022752948,10.826257771136714,-0.002849251616234838,8.777229309082031,8.687536239624023,-0.08969306945800781,3179.4875671375376,2790.9054651517317,0.8777846763729784,4934961,4951601,16640,,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_phase_amplitude_neuron\result.json
