group,variant,seed,steps,sequence_length,val_blocks,embedding_dim,conv_layers,sampled_vocab_size,cache_path,baseline_val_loss,candidate_val_loss,val_delta_vs_baseline,baseline_train_loss,candidate_train_loss,train_delta_vs_baseline,baseline_tok_per_sec,candidate_tok_per_sec,speed_ratio_vs_baseline,baseline_peak_vram_mb,candidate_peak_vram_mb,baseline_params,candidate_params,param_delta,result_path,baseline_result_path
screen_1_seed13_smoke_rank_pressure_fixed_v1,rank_competition_fixed_dust_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830943487204758,10.830974242266487,3.0755061729337285e-05,8.75939655303955,8.75937271118164,-2.384185791015625e-05,734.099618174666,13648.041108253958,18.59153821955353,143.97119140625,313.4873046875,4934961,4934961,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_fixed_v1_rank_competition_fixed_dust_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_fixed_v1_baseline\result.json
screen_1_seed13_smoke_rank_pressure_ultrasoft_v1,rank_competition_ultrasoft_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830943487204758,10.830790420607025,-0.00015306659773273168,8.75939655303955,8.759922981262207,0.00052642822265625,687.4653234358707,8130.5219803190885,11.826810317768025,143.97119140625,200.478515625,4934961,4934962,1,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_ultrasoft_v1_rank_competition_ultrasoft_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_ultrasoft_v1_baseline\result.json
screen_1_seed13_smoke_rank_pressure_ultrasoft_v1,rank_competition_feather_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830943487204758,10.830928404190962,-1.508301379615773e-05,8.75939655303955,8.759427070617676,3.0517578125e-05,687.4653234358707,13015.051522798025,18.9319389343892,143.97119140625,256.9853515625,4934961,4934962,1,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_ultrasoft_v1_rank_competition_feather_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_ultrasoft_v1_baseline\result.json
screen_1_seed13_smoke_rank_pressure_v1,rank_competition_mild_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830943487204758,10.830300232008392,-0.0006432551963655442,8.75939655303955,8.75896167755127,-0.00043487548828125,686.6914880984577,6991.243124898843,10.181054004700929,143.97119140625,200.478515625,4934961,4934962,1,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_v1_rank_competition_mild_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_v1_baseline\result.json
screen_1_seed13_smoke_rank_pressure_v1,rank_competition_soft_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830943487204758,10.830545444114536,-0.00039804309022173356,8.75939655303955,8.759442329406738,4.57763671875e-05,686.6914880984577,13420.770086734927,19.544104331187892,143.97119140625,256.9853515625,4934961,4934962,1,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_v1_rank_competition_soft_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_v1_baseline\result.json
screen_1_seed13_smoke_rank_pressure_v1,rank_competition_mild_centered_residual_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830943487204758,10.830821072821523,-0.00012241438323457032,8.75939655303955,8.75890827178955,-0.00048828125,686.6914880984577,10336.357224337811,15.052403304081418,143.97119140625,313.49462890625,4934961,4935090,129,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_v1_rank_competition_mild_centered_residual_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_v1_baseline\result.json
screen_1_seed13_smoke_rank_pressure_v1,rank_competition_soft_centered_residual_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830943487204758,10.831157966688567,0.00021447948380881598,8.75939655303955,8.758792877197266,-0.0006036758422851562,686.6914880984577,13357.499058959977,19.451965388341584,143.97119140625,370.00341796875,4934961,4935090,129,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_v1_rank_competition_soft_centered_residual_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_v1_baseline\result.json
screen_1_seed13_smoke_suppressed_guarded_v1,rank_competition_memory_suppressed_aux_head_centered_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830943487204758,10.8098651044509,-0.021078382753858094,8.75939655303955,8.730321884155273,-0.029074668884277344,704.3601550880766,12103.549427452204,17.183750869523163,143.97119140625,313.7119140625,4934961,4944947,9986,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_guarded_v1_rank_competition_memory_suppressed_aux_head_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_guarded_v1_baseline\result.json
screen_1_seed13_smoke_suppressed_guarded_v1,rank_competition_memory_suppressed_energy_matched_centered_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830943487204758,10.835278770970364,0.00433528376560588,8.75939655303955,8.733938217163086,-0.025458335876464844,704.3601550880766,4935.270539952943,7.006742934423674,143.97119140625,200.5107421875,4934961,4936754,1793,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_guarded_v1_rank_competition_memory_suppressed_energy_matched_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_guarded_v1_baseline\result.json
screen_1_seed13_smoke_suppressed_guarded_v1,rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830943487204758,10.835324721242868,0.004381234038110193,8.75939655303955,8.734434127807617,-0.024962425231933594,704.3601550880766,11783.842735581728,16.729854252059756,143.97119140625,257.03955078125,4934961,4936754,1793,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_guarded_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_guarded_v1_baseline\result.json
screen_1_seed13_smoke_suppressed_stable_v1,rank_competition_memory_suppressed_small_centered_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830943487204758,10.835186982622334,0.004243495417576071,8.75939655303955,8.733854293823242,-0.025542259216308594,617.3021812801742,4038.8489753581475,6.5427421088684605,143.97119140625,200.5107421875,4934961,4936754,1793,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_small_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_baseline\result.json
screen_1_seed13_smoke_suppressed_stable_v1,rank_competition_memory_suppressed_bounded_small_centered_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830943487204758,10.835248017778584,0.004304530573826071,8.75939655303955,8.733877182006836,-0.025519371032714844,617.3021812801742,11457.275594074195,18.560238310374764,143.97119140625,313.568359375,4934961,4936754,1793,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_bounded_small_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_baseline\result.json
screen_1_seed13_smoke_suppressed_stable_v1,rank_competition_memory_suppressed_normed_centered_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830943487204758,10.835278651293587,0.004335164088828947,8.75939655303955,8.733930587768555,-0.025465965270996094,617.3021812801742,6553.113628010286,10.615730555852407,143.97119140625,370.09716796875,4934961,4936754,1793,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_normed_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_baseline\result.json
screen_1_seed13_smoke_suppressed_stable_v1,rank_competition_memory_suppressed_bounded_centered_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830943487204758,10.835324839049695,0.004381351844937598,8.75939655303955,8.734434127807617,-0.024962425231933594,617.3021812801742,10900.743386849641,17.65868276091857,143.97119140625,257.03955078125,4934961,4936754,1793,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_bounded_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_baseline\result.json
screen_12,phase_amplitude_neuron,13,12,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.831813369077794,10.823182356591317,-0.008631012486477019,8.71515941619873,8.749227523803711,0.03406810760498047,263.44656447496584,634.9817681382367,2.410286766896048,,,4934961,4951601,16640,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_phase_amplitude_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_baseline\result.json
screen_12,stable_square_neuron,13,12,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.831813369077794,10.830923115973379,-0.0008902531044157058,8.71515941619873,8.71673583984375,0.0015764236450195312,263.44656447496584,516.2743423141259,1.959692825537625,,,4934961,4934962,1,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_stable_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_baseline\result.json
screen_12,rank_competition_neuron,13,12,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.831813369077794,10.830975553101185,-0.0008378159766095905,8.71515941619873,8.717469215393066,0.0023097991943359375,263.44656447496584,408.1799202663424,1.5493841078543649,,,4934961,4934962,1,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_rank_competition_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_baseline\result.json
screen_12,conv_disagreement_neuron,13,12,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.831813369077794,10.831527496786679,-0.00028587229111565193,8.71515941619873,8.715544700622559,0.000385284423828125,263.44656447496584,328.592950489153,1.2472850087987302,,,4934961,4934961,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_conv_disagreement_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_baseline\result.json
screen_12,stateful_threshold_neuron,13,12,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.831813369077794,10.831711524140601,-0.00010184493719300747,8.71515941619873,8.715497970581055,0.00033855438232421875,263.44656447496584,213.30487037771437,0.8096703435963151,,,4934961,4934962,1,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_stateful_threshold_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_baseline\result.json
screen_12,mem_threshold_neuron,13,12,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.831813369077794,10.837275824827307,0.005462455749512429,8.71515941619873,8.754547119140625,0.03938770294189453,263.44656447496584,275.87689929172427,1.047183514583048,,,4934961,4938289,3328,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_mem_threshold_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_baseline\result.json
screen_12,bottleneck_aware_neuron,13,12,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.831813369077794,10.838079001856785,0.006265632778990948,8.71515941619873,8.731861114501953,0.016701698303222656,263.44656447496584,778.1273586979704,2.953643978044407,,,4934961,4945585,10624,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_bottleneck_aware_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_baseline\result.json
screen_12,adaptive_basis_neuron,13,12,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.831813369077794,10.838090015860164,0.00627664678236961,8.71515941619873,8.72116470336914,0.006005287170410156,263.44656447496584,456.75880785479995,1.733781606775152,,,4934961,4935156,195,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_adaptive_basis_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_baseline\result.json
screen_64,phase_amplitude_neuron,13,64,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.829107022752948,10.826257771136714,-0.002849251616234838,8.777229309082031,8.687536239624023,-0.08969306945800781,3179.4875671375376,2790.9054651517317,0.8777846763729784,,,4934961,4951601,16640,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_phase_amplitude_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_baseline\result.json
screen_64,stable_competition_neuron,13,64,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.829107022752948,10.827849238526587,-0.001257784226361025,8.777229309082031,8.776633262634277,-0.0005960464477539062,3179.4875671375376,2032.3294551516774,0.6392003152197775,,,4934961,4934963,2,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_stable_competition_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_baseline\result.json
screen_64,phase_amplitude_neutral_neuron,13,64,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.829107022752948,10.828014379389145,-0.001092643363802992,8.777229309082031,8.776702880859375,-0.00052642822265625,3179.4875671375376,2437.854138642865,0.7667443533479963,,,4934961,4934961,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_phase_amplitude_neutral_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_baseline\result.json
screen_64,stable_square_neuron,13,64,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.829107022752948,10.828241757785573,-0.0008652649673752677,8.777229309082031,8.77720832824707,-2.09808349609375e-05,3179.4875671375376,1532.4278925535175,0.48197323002371345,,,4934961,4934962,1,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_stable_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_baseline\result.json
screen_64,rank_competition_neuron,13,64,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.829107022752948,10.828301109987146,-0.0008059127658022192,8.777229309082031,8.77670955657959,-0.0005197525024414062,3179.4875671375376,2234.759637636124,0.7028678648515857,,,4934961,4934962,1,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_rank_competition_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_baseline\result.json
screen_64,conv_disagreement_neuron,13,64,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.829107022752948,10.828834402794932,-0.0002726199580163069,8.777229309082031,8.777067184448242,-0.0001621246337890625,3179.4875671375376,2177.0023208915736,0.684702259380592,,,4934961,4934961,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_conv_disagreement_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_baseline\result.json
screen_256,phase_amplitude_neutral_neuron,13,256,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,11.155591431786032,11.151792346729952,-0.003799085056080287,8.460631370544434,8.463053703308105,0.002422332763671875,13499.941247971952,15740.5490698195,1.1659716720755469,143.97119140625,257.10888671875,4934961,4934961,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_phase_amplitude_neutral_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_baseline\result.json
screen_256,stable_competition_neuron,13,256,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,11.155591431786032,11.151976144080068,-0.0036152877059638655,8.460631370544434,8.461387634277344,0.0007562637329101562,13499.941247971952,14309.047590263503,1.0599340639658783,143.97119140625,261.30126953125,4934961,4934963,2,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_stable_competition_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_baseline\result.json
screen_256,phase_amplitude_neuron,13,256,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,11.155591431786032,11.154120647206026,-0.0014707845800057129,8.460631370544434,8.386106491088867,-0.0745248794555664,13499.941247971952,15690.717875509521,1.1622804564328517,143.97119140625,200.65185546875,4934961,4951601,16640,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_phase_amplitude_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_baseline\result.json
screen_256_seed13_phasev2,phase_amplitude_neuron,13,256,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,11.155591431786032,11.154120647206026,-0.0014707845800057129,8.460631370544434,8.386106491088867,-0.0745248794555664,14869.022769020097,16824.37369292024,1.1315050056937268,143.97119140625,200.65185546875,4934961,4951601,16640,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_baseline\result.json
screen_256_seed13_phasev2,phase_amplitude_replace_neuron,13,256,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,11.155591431786032,11.154135965833477,-0.0014554659525547464,8.460631370544434,8.386091232299805,-0.0745401382446289,14869.022769020097,17296.528257043676,1.1632592488244307,143.97119140625,200.71630859375,4934961,4943281,8320,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_replace_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_baseline\result.json
screen_256_seed13_phasev2,phase_amplitude_one_extra_neuron,13,256,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,11.155591431786032,11.157490836872775,0.0018994050867426893,8.460631370544434,8.418694496154785,-0.04193687438964844,14869.022769020097,16764.95015985503,1.1275085404257457,143.97119140625,257.2529296875,4934961,4943281,8320,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_one_extra_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_baseline\result.json
screen_256_seed13_real_blend,phase_residual_blend_neuron,13,256,255,8,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq255_train768_val64_gpt2.pt,8.476921556977665,8.476435126977808,-0.00048642999985659685,7.310634136199951,7.309411525726318,-0.0012226104736328125,14790.280148666432,16514.626942814994,1.1165864863150707,143.97119140625,200.478515625,4934961,4935089,128,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_phase_residual_blend_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_baseline\result.json
screen_256_seed13_real_blend_strength,phase_residual_blend_half_neuron,13,256,255,8,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq255_train768_val64_gpt2.pt,8.476921556977665,8.474077064850752,-0.0028444921269130674,7.310634136199951,7.306015968322754,-0.004618167877197266,15065.76351181023,16477.57005906999,1.093709591694641,143.97119140625,200.48046875,4934961,4935089,128,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_half_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_baseline\result.json
