label,tokens,val_loss,train_loss,step,params,kind,source
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m,0.0,10.843203663825989,,0.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m,121920.0,7.673999011516571,7.358700752258301,24.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m,243840.0,7.422070145606995,7.080315113067627,48.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m,365760.0,7.321571946144104,6.472303867340088,72.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m,487680.0,7.204640448093414,6.662915229797363,96.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,0.0,10.843203663825989,,0.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,121920.0,8.410483002662659,8.390755653381348,24.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,243840.0,8.050197839736938,7.875626087188721,48.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,365760.0,7.769849181175232,7.223847389221191,72.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,487680.0,7.663969993591309,7.292619705200195,96.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/partial_untied,0.0,10.823067903518677,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/partial_untied,121920.0,8.420223116874695,8.248952865600586,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/partial_untied,243840.0,7.684828996658325,7.3867692947387695,48.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/partial_untied,365760.0,7.436105012893677,6.539219379425049,72.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/partial_untied,487680.0,7.368734896183014,6.732410430908203,96.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_20m,0.0,10.843203663825989,,0.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_20m,60960.0,7.936190843582153,7.885039329528809,12.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_20m,121920.0,7.673999011516571,7.358700752258301,24.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_sampled_vocab,0.0,10.843203663825989,,0.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_sampled_vocab,60960.0,9.558963537216187,6.927454471588135,12.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_sampled_vocab,121920.0,9.140994906425476,6.58489465713501,24.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_sampled_vocab_full4,0.0,10.843203663825989,,0.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_sampled_vocab_full4,60960.0,8.640763282775879,8.76207447052002,12.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_sampled_vocab_full4,121920.0,8.410483002662659,8.390755653381348,24.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602/partial_untied,0.0,10.823065996170044,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602/partial_untied,60960.0,9.149935722351074,9.247639656066895,12.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602/partial_untied,121920.0,8.420552015304565,8.24889850616455,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_detached_replay_probe_finewebedu_seq635_20m_20260602/detached_replay,0.0,10.823066234588623,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_detached_replay_probe_finewebedu_seq635_20m_20260602.json
language_longseq_detached_replay_probe_finewebedu_seq635_20m_20260602/detached_replay,60960.0,9.154463171958923,9.248773574829102,12.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_detached_replay_probe_finewebedu_seq635_20m_20260602.json
language_longseq_detached_replay_probe_finewebedu_seq635_20m_20260602/detached_replay,121920.0,8.42268192768097,8.251644134521484,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_detached_replay_probe_finewebedu_seq635_20m_20260602.json
language_longseq_detached_replay_probe_finewebedu_seq635_20m_20260602/partial_untied,0.0,10.823066592216492,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_detached_replay_probe_finewebedu_seq635_20m_20260602.json
language_longseq_detached_replay_probe_finewebedu_seq635_20m_20260602/partial_untied,60960.0,9.14979338645935,9.2476167678833,12.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_detached_replay_probe_finewebedu_seq635_20m_20260602.json
language_longseq_detached_replay_probe_finewebedu_seq635_20m_20260602/partial_untied,121920.0,8.420204401016235,8.248995780944824,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_detached_replay_probe_finewebedu_seq635_20m_20260602.json
language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602/factorized_untied_20m,0.0,10.78755795955658,,0.0,20028067.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602/factorized_untied_20m,121920.0,8.036785662174225,7.750924110412598,24.0,20028067.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602/factorized_untied_20m,243840.0,7.701530575752258,7.422945499420166,48.0,20028067.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602/factorized_untied_20m,365760.0,7.513529002666473,6.976366996765137,72.0,20028067.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602/factorized_untied_20m,487680.0,7.40567147731781,7.01715612411499,96.0,20028067.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602/partial_untied,0.0,10.823066353797913,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602/partial_untied,121920.0,8.42027461528778,8.248924255371094,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602/partial_untied,243840.0,7.684711992740631,7.3868327140808105,48.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602/partial_untied,365760.0,7.436025500297546,6.538941860198975,72.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602/partial_untied,487680.0,7.368678569793701,6.732065677642822,96.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602/factorized_untied_20m,0.0,10.806043267250061,,0.0,19998899.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602/factorized_untied_20m,121920.0,7.995267033576965,7.985272407531738,24.0,19998899.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602/factorized_untied_20m,243840.0,7.667721331119537,7.3614912033081055,48.0,19998899.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602/factorized_untied_20m,365760.0,7.510486483573914,6.90604829788208,72.0,19998899.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602/factorized_untied_20m,487680.0,7.340918064117432,6.939499378204346,96.0,19998899.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602/partial_untied,0.0,10.823067426681519,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602/partial_untied,121920.0,8.420385003089905,8.249005317687988,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602/partial_untied,243840.0,7.684739470481873,7.386877059936523,48.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602/partial_untied,365760.0,7.435950934886932,6.539760112762451,72.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602/partial_untied,487680.0,7.368533551692963,6.731505393981934,96.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602/factorized_untied_20m,0.0,10.787557482719421,,0.0,20028067.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602.json
language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602/factorized_untied_20m,60960.0,10.265788555145264,9.191831588745117,12.0,20028067.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602.json
language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602/factorized_untied_20m,121920.0,8.03904414176941,7.75115442276001,24.0,20028067.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602.json
language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602/low_rank_untied_20m,0.0,10.824903011322021,,0.0,20028067.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602.json
language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602/low_rank_untied_20m,60960.0,9.02525019645691,9.077057838439941,12.0,20028067.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602.json
language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602/low_rank_untied_20m,121920.0,7.833203315734863,7.622077465057373,24.0,20028067.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602.json
language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602/partial_untied,0.0,10.823066353797913,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602.json
language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602/partial_untied,60960.0,9.149806261062622,9.247614860534668,12.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602.json
language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602/partial_untied,121920.0,8.420221090316772,8.248865127563477,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602.json
language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602/factorized_untied,0.0,10.78718388080597,,0.0,22857747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602.json
language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602/factorized_untied,60960.0,9.740548014640808,10.536065101623535,12.0,22857747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602.json
language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602/factorized_untied,121920.0,8.097404658794403,7.992464542388916,24.0,22857747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602.json
language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602/low_rank_untied,0.0,10.824860692024231,,0.0,22857747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602.json
language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602/low_rank_untied,60960.0,9.074408650398254,9.199911117553711,12.0,22857747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602.json
language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602/low_rank_untied,121920.0,7.857298254966736,7.662229537963867,24.0,22857747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602.json
language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602/partial_untied,0.0,10.823067903518677,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602.json
language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602/partial_untied,60960.0,9.149731159210205,9.247565269470215,12.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602.json
language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602/partial_untied,121920.0,8.420079350471497,8.248932838439941,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602.json
language_longseq_hierarchical_softmax256_probe_finewebedu_seq635_20m_20260602/hierarchical_softmax256,0.0,10.907081842422485,,0.0,19292113.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_hierarchical_softmax256_probe_finewebedu_seq635_20m_20260602.json
language_longseq_hierarchical_softmax256_probe_finewebedu_seq635_20m_20260602/hierarchical_softmax256,60960.0,9.5120849609375,9.54235553741455,12.0,19292113.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_hierarchical_softmax256_probe_finewebedu_seq635_20m_20260602.json
language_longseq_hierarchical_softmax256_probe_finewebedu_seq635_20m_20260602/hierarchical_softmax256,121920.0,8.65064561367035,8.437355041503906,24.0,19292113.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_hierarchical_softmax256_probe_finewebedu_seq635_20m_20260602.json
language_longseq_hierarchical_softmax256_probe_finewebedu_seq635_20m_20260602/partial_untied,0.0,10.823066115379333,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_hierarchical_softmax256_probe_finewebedu_seq635_20m_20260602.json
language_longseq_hierarchical_softmax256_probe_finewebedu_seq635_20m_20260602/partial_untied,60960.0,9.149760961532593,9.247533798217773,12.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_hierarchical_softmax256_probe_finewebedu_seq635_20m_20260602.json
language_longseq_hierarchical_softmax256_probe_finewebedu_seq635_20m_20260602/partial_untied,121920.0,8.420204997062683,8.248947143554688,24.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_hierarchical_softmax256_probe_finewebedu_seq635_20m_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/factorized_no_replay_20m,0.0,10.82966423034668,,0.0,19999129.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/factorized_no_replay_20m,121920.0,8.257652878761292,7.797962188720703,24.0,19999129.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/factorized_no_replay_20m,243840.0,7.623372852802277,7.348865985870361,48.0,19999129.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/factorized_no_replay_20m,365760.0,7.439850270748138,6.848104476928711,72.0,19999129.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/factorized_no_replay_20m,487680.0,7.328208386898041,6.894738674163818,96.0,19999129.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/factorized_untied_20m,0.0,10.806041598320007,,0.0,19998899.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/factorized_untied_20m,121920.0,7.994814455509186,7.987501621246338,24.0,19998899.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/factorized_untied_20m,243840.0,7.665134251117706,7.361572742462158,48.0,19998899.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/factorized_untied_20m,365760.0,7.491584241390228,6.892746448516846,72.0,19998899.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/factorized_untied_20m,487680.0,7.3342002630233765,6.939670085906982,96.0,19998899.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,0.0,10.82306718826294,,0.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
