label,points,max_tokens,final_val_loss,best_val_loss,best_tokens,params,kind,source
neuron_search/screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.493775763567977,6.493775763567977,10403840.0,40439187.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron\result.json
neuron_search/screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.4939430381369405,6.4939430381369405,10403840.0,40439187.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_rank_competition_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.493997481207209,6.493997481207209,10403840.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_rank_competition_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_regularized_1024_v1_rank_competition_memory_normed_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.494292539780534,6.494292539780534,10403840.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_regularized_1024_v1_rank_competition_memory_normed_centered_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.494787213182825,6.494787213182825,10403840.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_centered_gate_neuron\result.json
neuron_search/screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.4948057833619,6.4948057833619,10403840.0,40439187.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_1024_seed13_real_seq10160_40m_1024_memory_square_scalar_gain_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.4948093449036906,6.4948093449036906,10403840.0,40437139.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_memory_square_scalar_gain_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_rank_competition_memory_within_group_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.494897322485766,6.494897322485766,10403840.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_rank_competition_memory_within_group_centered_gate_neuron\result.json
neuron_search/screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.495215996043888,6.495215996043888,10403840.0,40439187.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.495301617881444,6.495301617881444,10403840.0,40439059.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.495628151180237,6.495628151180237,10403840.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_centered_gate_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.496270082785388,6.496270082785388,10403840.0,40439187.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.4965037546758575,6.4965037546758575,10403840.0,40439189.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.496689305343027,6.496689305343027,10403840.0,40439187.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.497892729691633,6.497892729691633,10403840.0,40439057.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_half_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_normed_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.497902897493107,6.497902897493107,10403840.0,40439057.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_normed_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_phase_residual_conv_energy_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.497923070990194,6.497923070990194,10403840.0,40439059.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_conv_energy_gate_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_memory_square_scalar_gain_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.497931173748857,6.497931173748857,10403840.0,40437139.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_memory_square_scalar_gain_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_baseline/result/standalone_longseq_anchor_train,1,10403840.0,6.498115837198543,6.498115837198543,10403840.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_baseline\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_centered_neuron/result/standalone_longseq_anchor_train,1,10403840.0,6.498497071697956,6.498497071697956,10403840.0,40439057.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_centered_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_suppressed_guarded_1024_v1_rank_competition_memory_suppressed_aux_head_centered_gate_neuron/result/standalone_longseq_anchor_train,1,10403840.0,31.40754250241077,31.40754250241077,10403840.0,41620757.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_suppressed_guarded_1024_v1_rank_competition_memory_suppressed_aux_head_centered_gate_neuron\result.json
side_neuron_variants_20260605/standalone_longseq_anchor_train,2,2600960.0,6.930970085793593,6.930970085793593,2600960.0,39033617.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\side_neuron_variants_20260605\result.json
chichen_anchor2_dynoffset_seq635_bigcache_20m_3000steps_20260603,3,1905000.0,6.5183,6.5183,1905000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143148-1e82e0\Chichen-JoshS-10a81805.log
chichen_anchor2_seq635_bigcache_20m_3000steps_20260603,3,1905000.0,6.5222,6.5222,1905000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142530-15952d\Chichen-JoshS-10a81805.log
chichen_anchor4_rank192_seq635_bigcache_3000steps_20260603,3,1905000.0,6.5303,6.5303,1905000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143619-027d0a\Chichen-JoshS-10a81805.log
chichen_anchor4_dynoffset_seq635_bigcache_20m_3000steps_20260603,3,1905000.0,6.5642,6.5642,1905000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143148-1e82e0\Chichen-JoshS-10a81805.log
chichen_anchor4_seq635_bigcache_20m_3000steps_20260603,3,1905000.0,6.5654,6.5654,1905000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142530-15952d\Chichen-JoshS-10a81805.log
chichen_anchor4_k31_seq635_bigcache_20m_3000steps_20260603,3,1905000.0,6.579,6.579,1905000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_k127_seq635_bigcache_20m_3000steps_20260603,3,1905000.0,6.582,6.582,1905000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_noconv_seq635_bigcache_20m_3000steps_20260603,3,1905000.0,6.5931,6.5931,1905000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143319-5e1de4\Chichen-JoshS-10a81805.log
chichen_anchor4_rank64_seq635_bigcache_3000steps_20260603,3,1905000.0,6.5965,6.5965,1905000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-143619-027d0a\Chichen-JoshS-10a81805.log
chichen_anchor4_vocab8192_seq635_bigcache_20m_3000steps_20260603,3,1905000.0,6.6003,6.6003,1905000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142822-bc48e6\Chichen-JoshS-10a81805.log
chichen_anchor4_vocab4096_seq635_bigcache_20m_3000steps_20260603,3,1905000.0,6.6537,6.6537,1905000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142822-bc48e6\Chichen-JoshS-10a81805.log
neuron_search/screen_128_seed13_real_seq10160_40m_rank_competition_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.020336501617131,7.020336501617131,1300480.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_rank_competition_memory_centered_gate_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.022347320909575,7.022347320909575,1300480.0,40439187.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_centered_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.026332554854746,7.026332554854746,1300480.0,40439057.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_centered_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_centered_agreement_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.026336921106173,7.026336921106173,1300480.0,40439059.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_centered_agreement_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_rank_competition_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.02715840715123,7.02715840715123,1300480.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_rank_competition_memory_centered_gate_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_rank_competition_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.029355999240725,7.029355999240725,1300480.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_rank_competition_memory_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.031217403674689,7.031217403674689,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.031236404884519,7.031236404884519,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_bounded_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.031265383630287,7.031265383630287,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_bounded_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_sparse_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.031266055520125,7.031266055520125,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_sparse_centered_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_memory_novelty_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.0320876975697795,7.0320876975697795,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_novelty_centered_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.032095221834859,7.032095221834859,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_centered_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_memory_sparse_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.032097364786103,7.032097364786103,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_sparse_centered_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_memory_bounded_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.032111849559573,7.032111849559573,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_bounded_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.032526553146482,7.032526553146482,1300480.0,40439187.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.033710099956182,7.033710099956182,1300480.0,40439187.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_phase_residual_memory_conv_centered_agreement_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.037223885753962,7.037223885753962,1300480.0,40439059.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_conv_centered_agreement_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_phase_residual_blend_centered_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.037226036965378,7.037226036965378,1300480.0,40439057.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_centered_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_boundary_centered_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.037923017449266,7.037923017449266,1300480.0,40439057.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_boundary_centered_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_agreement_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.038150843109672,7.038150843109672,1300480.0,40439059.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_agreement_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_disagreement_damp_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.038156107279259,7.038156107279259,1300480.0,40439059.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_disagreement_damp_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.038164809369666,7.038164809369666,1300480.0,40439057.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_half_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_bottleneck_aware_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.038247890547504,7.038247890547504,1300480.0,41684241.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_bottleneck_aware_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_conv_energy_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.03863980751338,7.03863980751338,1300480.0,40439059.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_conv_energy_gate_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_phase_residual_memory_scalar_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.038685446085893,7.038685446085893,1300480.0,40439187.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_scalar_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_rank_competition_memory_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.0393344113207235,7.0393344113207235,1300480.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_rank_competition_memory_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_rms_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.040075049813338,7.040075049813338,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_rms_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.040080363168491,7.040080363168491,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_delta_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.040086772498183,7.040086772498183,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_delta_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_rank_competition_memory_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.040089718187888,7.040089718187888,1300480.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_rank_competition_memory_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_bounded_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.040091356893224,7.040091356893224,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_bounded_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_sparse_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.040096959542102,7.040096959542102,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_sparse_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.040097518980972,7.040097518980972,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_gate_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_phase_residual_memory_group_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.0401680968877836,7.0401680968877836,1300480.0,40441137.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_group_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_normed_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.040292317473043,7.040292317473043,1300480.0,40439057.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_normed_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_phase_residual_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.040407583844943,7.040407583844943,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_centered_gate_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_phase_residual_memory_novelty_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.040418833071791,7.040418833071791,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_novelty_centered_gate_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_phase_residual_memory_bounded_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.040430846176748,7.040430846176748,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_bounded_centered_gate_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_phase_residual_memory_sparse_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.0404345508635515,7.0404345508635515,1300480.0,40572177.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_sparse_centered_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_memory_scalar_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.0414857768636985,7.0414857768636985,1300480.0,40439187.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_scalar_gate_neuron\result.json
