event,step,train_steps,tokens_seen,train_loss,val_loss_full_vocab,learning_rate,grad_norm,candidate_size,step_time_ms,eval_seconds,pure_train_tok_per_sec,rolling_100_tok_per_sec,peak_allocated_mb,peak_reserved_mb
train,3550,4070,87244800,4.166187763214111,4.282614029943943,4.185031087455079e-05,0.7148746252059937,33016,544.6520829973451,,43926.76945176196,43947.00250150473,70456.1455078125,76574.0
train,3575,4070,87859200,4.51846981048584,4.282614029943943,4.075326521816349e-05,0.7421653270721436,33030,552.9491470006178,,43928.45359738967,44013.409178605245,70456.1455078125,76574.0
train,3600,4070,88473600,4.426730632781982,4.282614029943943,3.97073910338727e-05,0.6961090564727783,33043,566.2687820004066,,43927.70098354177,43966.67018145833,70456.1455078125,76574.0
train,3625,4070,89088000,4.278273105621338,4.282614029943943,3.871311906878609e-05,0.7474952936172485,33019,566.392888998962,,43927.256646577756,43919.318717148446,70456.1455078125,76574.0
train,3650,4070,89702400,4.302835941314697,4.282614029943943,3.777085881744855e-05,0.7124300003051758,33033,566.5092859999277,,43928.267704794045,43981.37179020639,70456.1455078125,76574.0
train,3675,4070,90316800,4.311029434204102,4.282614029943943,3.688099835319051e-05,0.6882625222206116,33065,566.4871600019978,,43927.87655917998,43907.31504605235,70456.1455078125,76574.0
train,3700,4070,90931200,4.460134029388428,4.282614029943943,3.6043904168298406e-05,0.6721733212471008,33025,565.913978000026,,43928.86051839671,43970.52840432962,70456.1455078125,76574.0
train,3725,4070,91545600,4.342318058013916,4.282614029943943,3.5259921023073606e-05,0.6872896552085876,33011,567.0910689987068,,43929.40894606536,44007.35644835563,70456.1455078125,76574.0
train,3750,4070,92160000,4.331719398498535,4.282614029943943,3.452937180384152e-05,0.690437376499176,33005,569.5521409979847,,43928.973697700276,43954.687295010546,70456.1455078125,76574.0
eval_full_vocab,3750,4070,92160000,4.331719398498535,4.253162540495396,3.452937180384152e-05,0.690437376499176,33005,,0.8064837969977816,43928.973697700276,43954.687295010546,70456.1455078125,76574.0
train,3775,4070,92774400,4.264980316162109,4.253162540495396,3.3852557389969765e-05,0.6864264607429504,32998,552.9997869998624,,43929.295358500676,43981.357661092945,70456.1455078125,76574.0
train,3800,4070,93388800,4.378567218780518,4.253162540495396,3.322975652994985e-05,0.7032833099365234,33054,553.3898659996339,,43929.645733960446,43958.63983000334,70456.1455078125,76574.0
train,3825,4070,94003200,4.3002824783325195,4.253162540495396,3.266122572659353e-05,0.6806344389915466,33040,544.9828279997746,,43928.94490529472,43911.71273514755,70456.1455078125,76574.0
train,3850,4070,94617600,4.2377777099609375,4.253162540495396,3.2147199131391365e-05,0.6788450479507446,33028,552.2587679988646,,43929.32760376304,43942.56778649837,70456.1455078125,76574.0
train,3875,4070,95232000,4.252519130706787,4.253162540495396,3.168788844807641e-05,0.7008211612701416,32953,566.6669359998195,,43928.49407773854,43898.347110596354,70456.1455078125,76574.0
train,3900,4070,95846400,4.496862888336182,4.253162540495396,3.128348284543329e-05,0.7149600386619568,33043,567.1854079992045,,43925.70282202857,43776.78644434009,70456.1455078125,76574.0
train,3925,4070,96460800,4.371617317199707,4.253162540495396,3.0934148879388404e-05,0.6898042559623718,33022,553.6717510003655,,43925.085233475314,43778.34355781965,70456.1455078125,76574.0
train,3950,4070,97075200,4.261080741882324,4.253162540495396,3.064003042441317e-05,0.6757618188858032,33012,554.0596249993541,,43926.42048619353,43815.07750415644,70456.1455078125,76574.0
train,3975,4070,97689600,4.247132301330566,4.253162540495396,3.0401248614268897e-05,0.7015740275382996,32969,567.3356789993704,,43926.005583537,43830.040843455776,70456.1455078125,76574.0
train,4000,4070,98304000,4.349788665771484,4.253162540495396,3.0217901792117328e-05,0.6833487749099731,33052,553.2016389988712,,43926.164268653934,43944.122069420766,70456.1455078125,76574.0
eval_full_vocab,4000,4070,98304000,4.349788665771484,4.236556828022003,3.0217901792117328e-05,0.6833487749099731,33052,,0.8070168349986488,43926.164268653934,43944.122069420766,70456.1455078125,76574.0
train,4025,4070,98918400,4.210109233856201,4.236556828022003,3.0090065470017684e-05,0.6746280789375305,32986,553.7769490001665,,43926.678123795275,43989.13070694848,70456.1455078125,76574.0
train,4050,4070,99532800,4.42556619644165,4.236556828022003,3.0017792297826712e-05,0.7549479007720947,33030,554.5484909998777,,43927.75231423588,43980.29069186715,70456.1455078125,76574.0
eval_full_vocab,4070,4070,100024320,4.42012882232666,4.233846195042133,3e-05,0.6842423677444458,33047,,0.805322870000964,43927.68589762735,43974.29184469811,70456.1455078125,76574.0
