label,regime,points,max_tokens,final_val_loss,best_val_loss,best_tokens,params,throughput,peak_vram_mb,kind,source
neuron_search/screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_zero_mean_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.491961954522321,6.491961954522321,10403840.0,40572177.0,74169.26914986355,4799.53564453125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_zero_mean_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_rank_pressure_1024_v1_rank_competition_soft_centered_residual_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.492003682091481,6.492003682091481,10403840.0,40439059.0,74552.22684301494,4716.599609375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_rank_pressure_1024_v1_rank_competition_soft_centered_residual_neuron\result.json
neuron_search/screen_1024_seed17_real_seq10160_40m_1024_phase_residual_blend_normed_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.492040767068938,6.492040767068938,10403840.0,40439057.0,73316.58761133005,4759.421875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_blend_normed_neuron\result.json
neuron_search/screen_1024_seed17_real_seq10160_40m_1024_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.492086674003151,6.492086674003151,10403840.0,40439057.0,76629.32321050504,4212.08837890625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_blend_half_neuron\result.json
neuron_search/screen_1024_seed17_real_seq10160_40m_1024_phase_residual_conv_energy_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.49214927342933,6.49214927342933,10403840.0,40439059.0,74413.52574664287,4800.296875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_conv_energy_gate_neuron\result.json
neuron_search/screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.492792820930481,6.492792820930481,10403840.0,40439189.0,73405.05065332747,4651.18017578125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_1024_seed17_real_seq10160_40m_1024_baseline/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.493108171553124,6.493108171553124,10403840.0,40437009.0,83392.29651060654,3672.60400390625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_baseline\result.json
neuron_search/screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.493193677185088,6.493193677185088,10403840.0,40572177.0,74509.97169810852,4652.41845703125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_zero_mean_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.493214203147438,6.493214203147438,10403840.0,40572177.0,74112.33310839707,4806.333984375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_zero_mean_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_tiny_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.493510592453123,6.493510592453123,10403840.0,40572177.0,74764.1121850167,4655.56884765625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_tiny_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_small_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.493580949400354,6.493580949400354,10403840.0,40572177.0,74643.39675459077,4192.994140625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_small_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_regularized_1024_v1_rank_competition_memory_small_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.493618178743077,6.493618178743077,10403840.0,40572179.0,72504.15214258598,4691.58544921875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_regularized_1024_v1_rank_competition_memory_small_centered_gate_neuron\result.json
neuron_search/screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.493775763567977,6.493775763567977,10403840.0,40439187.0,75738.19298794995,4761.8916015625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron\result.json
neuron_search/screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.4939430381369405,6.4939430381369405,10403840.0,40439187.0,74405.88256175943,4149.35693359375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_rank_competition_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.493997481207209,6.493997481207209,10403840.0,40437011.0,82116.39059428943,3711.3740234375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_rank_competition_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_regularized_1024_v1_rank_competition_memory_normed_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.494292539780534,6.494292539780534,10403840.0,40572179.0,65844.1788783238,5040.0283203125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_regularized_1024_v1_rank_competition_memory_normed_centered_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.494787213182825,6.494787213182825,10403840.0,40572179.0,72542.55804008748,4691.58544921875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_centered_gate_neuron\result.json
neuron_search/screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.4948057833619,6.4948057833619,10403840.0,40439187.0,74843.18297394234,4149.35693359375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_1024_seed13_real_seq10160_40m_1024_memory_square_scalar_gain_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.4948093449036906,6.4948093449036906,10403840.0,40437139.0,92858.75398031113,3751.15771484375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_memory_square_scalar_gain_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_rank_competition_memory_within_group_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.494897322485766,6.494897322485766,10403840.0,40572179.0,72616.49805976359,4840.537109375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_rank_competition_memory_within_group_centered_gate_neuron\result.json
neuron_search/screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.495215996043888,6.495215996043888,10403840.0,40439187.0,75704.61812601896,4754.95166015625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.495301617881444,6.495301617881444,10403840.0,40439059.0,74566.67829839443,4715.162109375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.495628151180237,6.495628151180237,10403840.0,40572177.0,73390.4453102986,4799.02734375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_centered_gate_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.496270082785388,6.496270082785388,10403840.0,40439187.0,75754.07320420472,4758.1044921875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.4965037546758575,6.4965037546758575,10403840.0,40439189.0,73378.63874267766,4651.11572265625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.496689305343027,6.496689305343027,10403840.0,40439187.0,74355.88617895449,4149.35693359375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.497892729691633,6.497892729691633,10403840.0,40439057.0,76773.7516324067,4209.29150390625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_half_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_normed_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.497902897493107,6.497902897493107,10403840.0,40439057.0,73473.42500167742,4756.640625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_normed_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_phase_residual_conv_energy_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.497923070990194,6.497923070990194,10403840.0,40439059.0,74412.27329305468,4797.5,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_conv_energy_gate_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_memory_square_scalar_gain_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.497931173748857,6.497931173748857,10403840.0,40437139.0,89196.22213447928,3751.1455078125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_memory_square_scalar_gain_neuron\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_baseline/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.498115837198543,6.498115837198543,10403840.0,40437009.0,83133.10710084398,3672.61962890625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_baseline\result.json
neuron_search/screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_centered_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,6.498497071697956,6.498497071697956,10403840.0,40439057.0,75341.79122108428,4069.31689453125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_centered_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_suppressed_guarded_1024_v1_rank_competition_memory_suppressed_aux_head_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,10403840.0,31.40754250241077,31.40754250241077,10403840.0,41620757.0,67993.6814939886,5065.82421875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_suppressed_guarded_1024_v1_rank_competition_memory_suppressed_aux_head_centered_gate_neuron\result.json
phrase23_semantic_t2k3_stride24_1000_seed13/standalone_longseq_anchor_train,long_context_lm,4,10160000.0,6.376552995358865,6.376552995358865,10160000.0,38342946.0,91146.18034361099,1761.81201171875,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\phrase23_semantic_t2k3_stride24_1000_seed13\result.json
phrase_induction_orders23_stride24_1000_seed13/standalone_longseq_anchor_train,long_context_lm,4,10160000.0,6.401320573194759,6.401320573194759,10160000.0,38326367.0,114029.00293347244,1622.23291015625,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_stride24_1000_seed13\result.json
longconfirm_candidate_1000_seed13/standalone_longseq_anchor_train,long_context_lm,1,10160000.0,6.477781309762339,6.477781309762339,10160000.0,38325979.0,161559.8514609761,1621.80517578125,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\longconfirm_candidate_1000_seed13\result.json
longconfirm_reference_654_seed13/standalone_longseq_anchor_train,long_context_lm,1,6644640.0,6.5036235972652285,6.5036235972652285,6644640.0,40437785.0,100114.19150667096,3054.703125,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\longconfirm_reference_654_seed13\result.json
identity_head_rank224_stride12_vocab4096_400_seed13/standalone_longseq_anchor_train,long_context_lm,1,4064000.0,6.773822012848742,6.773822012848742,4064000.0,39950521.0,153107.73937703963,1821.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank224_stride12_vocab4096_400_seed13\result.json
identity_head_rank224_stride12_vocab4096_400_seed17/standalone_longseq_anchor_train,long_context_lm,1,4064000.0,6.776131821241904,6.776131821241904,4064000.0,39950521.0,132141.69530574413,1821.22900390625,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank224_stride12_vocab4096_400_seed17\result.json
identity_head_rank192_stride12_vocab4096_400_seed13/standalone_longseq_anchor_train,long_context_lm,1,4064000.0,6.7853822508196195,6.7853822508196195,4064000.0,38325785.0,154812.34734061887,1786.5908203125,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank192_stride12_vocab4096_400_seed13\result.json
wallclock380_collapsed_rotating_stride8_vocab2048_matched_seed13/standalone_longseq_anchor_train,long_context_lm,1,3860800.0,6.811357980168711,6.811357980168711,3860800.0,39743513.0,92683.07323186257,1911.890625,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\wallclock380_collapsed_rotating_stride8_vocab2048_matched_seed13\result.json
wallclock380_collapsed_rotating_stride8_vocab2048_seed13/standalone_longseq_anchor_train,long_context_lm,1,3860800.0,7.355495881189512,7.355495881189512,3860800.0,39743513.0,93998.21769562126,1911.890625,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\wallclock380_collapsed_rotating_stride8_vocab2048_seed13\result.json
sparse_exact_unique512_identity_rank192_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,7,3556000.0,6.601215885098525,6.601215885098525,3556000.0,38325979.0,115788.69961165369,1874.69580078125,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\sparse_exact_unique512_identity_rank192_stride12_vocab4096_350_seed13\result.json
bloom512_identity_rank192_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.601726542119905,6.601726542119905,3556000.0,38325979.0,96658.6207515994,1951.4091796875,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\bloom512_identity_rank192_stride12_vocab4096_350_seed13\result.json
sparse_exact_unique128_identity_rank192_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,7,3556000.0,6.67036838831864,6.67036838831864,3556000.0,38325979.0,124456.38136845957,1869.232421875,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\sparse_exact_unique128_identity_rank192_stride12_vocab4096_350_seed13\result.json
phrase234_semantic_t2k3_stride24_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.6864754542591065,6.6864754542591065,3556000.0,38343140.0,95875.86334016816,1762.08447265625,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\phrase234_semantic_t2k3_stride24_350_seed13\result.json
sparse_exact_unique512_identity_rank128_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,7,3556000.0,6.687639491482982,6.687639491482982,3556000.0,35076443.0,136666.9339921858,1806.51220703125,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\sparse_exact_unique512_identity_rank128_stride12_vocab4096_350_seed13\result.json
phrase234_semantic_t2k3_stride24_350_seed17/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.688571356225202,6.688571356225202,3556000.0,38343140.0,89643.31180844258,1760.66015625,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\phrase234_semantic_t2k3_stride24_350_seed17\result.json
sparse_exact_recency128_identity_rank192_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,7,3556000.0,6.698085539641343,6.698085539641343,3556000.0,38325979.0,122947.60904348636,1874.50830078125,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\sparse_exact_recency128_identity_rank192_stride12_vocab4096_350_seed13\result.json
phrase23_semantic_t2k3_stride24_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.699442346734325,6.699442346734325,3556000.0,38342946.0,95061.70762601707,1649.201171875,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\phrase23_semantic_t2k3_stride24_350_seed13\result.json
phrase23_semantic_t2k3_stride24_350_seed17/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.702749978181884,6.702749978181884,3556000.0,38342946.0,88711.4491375443,1760.3876953125,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\phrase23_semantic_t2k3_stride24_350_seed17\result.json
phrase_induction_orders234_stride24_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.705375320704904,6.705375320704904,3556000.0,38326561.0,116870.17990414031,1734.8447265625,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders234_stride24_350_seed13\result.json
phrase23_semantic_t1k2_stride24_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.709652270388416,6.709652270388416,3556000.0,38342946.0,77969.84571470211,1641.48486328125,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\phrase23_semantic_t1k2_stride24_350_seed13\result.json
phrase_induction_orders23_history2_stride24_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.716641806805228,6.716641806805228,3556000.0,38326367.0,97922.1487304917,1734.9794921875,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_history2_stride24_350_seed13\result.json
phrase_induction_orders23_stride24_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.719643487141827,6.719643487141827,3556000.0,38326367.0,98030.72618733457,1622.23291015625,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_stride24_350_seed13\result.json
sorted_induction_identity_rank192_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,7,3556000.0,6.721169375903963,6.721169375903963,3556000.0,38325979.0,137388.33483943113,1787.623046875,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\sorted_induction_identity_rank192_stride12_vocab4096_350_seed13\result.json
phrase_induction_orders23_stride24_350_seed17/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.72299615135343,6.72299615135343,3556000.0,38326367.0,124406.49469493647,1622.47021484375,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_stride24_350_seed17\result.json
phrase_induction_order2_stride24_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.743964307514701,6.743964307514701,3556000.0,38326173.0,123225.71730419085,1622.01904296875,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_order2_stride24_350_seed13\result.json
rank224_wave10_collapsed_rotating_stride8_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.748323657850581,6.748323657850581,3556000.0,42050233.0,128031.62441609846,2225.84619140625,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\rank224_wave10_collapsed_rotating_stride8_vocab4096_350_seed13\result.json
phrase_induction_order3_stride24_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.760851507956588,6.760851507956588,3556000.0,38326173.0,127190.20386479817,1622.01904296875,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_order3_stride24_350_seed13\result.json
wallclock350_collapsed_rotating_stride8_vocab4096_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.762772710680023,6.762772710680023,3556000.0,40425497.0,133499.8702918924,2192.34912109375,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\wallclock350_collapsed_rotating_stride8_vocab4096_seed13\result.json
semantic_successor_t2k3_rank32_stride24_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.765414855048412,6.765414855048412,3556000.0,38342558.0,113649.45739558167,1648.7734375,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\semantic_successor_t2k3_rank32_stride24_350_seed13\result.json
semantic_successor_stopgrad_t2k3_rank32_stride24_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.770806206305196,6.770806206305196,3556000.0,38342558.0,113929.48244327147,1626.37841796875,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\semantic_successor_stopgrad_t2k3_rank32_stride24_350_seed13\result.json
semantic_successor_t1k2_rank32_stride24_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.779016443969697,6.779016443969697,3556000.0,38342558.0,92311.58294102942,1641.05712890625,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\semantic_successor_t1k2_rank32_stride24_350_seed13\result.json
selective_memory_self_stride24_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.790956103613996,6.790956103613996,3556000.0,38326491.0,119567.15439287701,1649.65673828125,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\selective_memory_self_stride24_350_seed13\result.json
sorted_induction_identity_rank192_stride24_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.790969814184144,6.790969814184144,3556000.0,38325979.0,152939.46314984845,1621.80517578125,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\sorted_induction_identity_rank192_stride24_vocab4096_350_seed13\result.json
rank224_wave10_collapsed_rotating_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.793358311315221,6.793358311315221,3556000.0,42050233.0,132289.72956706444,2021.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\rank224_wave10_collapsed_rotating_stride12_vocab4096_350_seed13\result.json
sorted_induction_identity_rank192_stride24_vocab4096_350_seed17/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.794832575321197,6.794832575321197,3556000.0,38325979.0,145116.5934087692,1622.04248046875,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\sorted_induction_identity_rank192_stride24_vocab4096_350_seed17\result.json
hybrid_localattn64_induction_stride24_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.795130366133892,6.795130366133892,3556000.0,38441693.0,128330.98990333959,1681.47900390625,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\hybrid_localattn64_induction_stride24_350_seed13\result.json
multigrid_rank224_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.795476715677366,6.795476715677366,3556000.0,42038465.0,132856.13074986762,2060.30078125,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\multigrid_rank224_stride12_vocab4096_350_seed13\result.json
dualpath_one_localattn64_induction_stride24_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.799531048113906,6.799531048113906,3556000.0,38457564.0,137112.43585274921,1692.35400390625,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\dualpath_one_localattn64_induction_stride24_350_seed13\result.json
hybrid_one_localattn64_induction_stride24_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.803238419191105,6.803238419191105,3556000.0,38383836.0,149178.60606612667,1652.5244140625,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\hybrid_one_localattn64_induction_stride24_350_seed13\result.json
selective_memory_rankwise_stride24_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.804174854154662,6.804174854154662,3556000.0,38457307.0,99899.5658197818,1678.7626953125,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\selective_memory_rankwise_stride24_350_seed13\result.json
rank224_wave10_collapsed_rotating_stride12_vocab3072_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.8054238332538155,6.8054238332538155,3556000.0,42050233.0,134110.88936259807,1971.8076171875,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\rank224_wave10_collapsed_rotating_stride12_vocab3072_350_seed13\result.json
accum2_lr1500_rank224_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.8059257295188,6.8059257295188,3556000.0,42050233.0,140069.67032313917,2177.61474609375,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\accum2_lr1500_rank224_stride12_vocab4096_350_seed13\result.json
head2x_rank224_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.80913751416319,6.80913751416319,3556000.0,41000633.0,131566.23355722363,1926.7158203125,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\head2x_rank224_stride12_vocab4096_350_seed13\result.json
residual_head1x_rank224_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,1,3556000.0,6.809701785515612,6.809701785515612,3556000.0,40475833.0,144030.7883712966,1879.591796875,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\residual_head1x_rank224_stride12_vocab4096_350_seed13\result.json
