atlas_id,page,panel,regime,label,points,max_tokens,final_val_loss,best_val_loss,source
93,6,13,short_lm,language_recurrent_nano_tricks_combo_probe_20260327/relu2_windowed,3,390144.0,7.392325520515442,7.392325520515442,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
94,6,14,short_lm,language_recurrent_nano_tricks_combo_probe_20260327/relu2_smear,3,390144.0,7.393828332424164,7.393828332424164,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
95,6,15,short_lm,language_recurrent_nano_tricks_combo_probe_20260327/baseline,3,390144.0,7.494395226240158,7.494395226240158,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
96,6,16,short_lm,language_recurrent_nano_tricks_combo_probe_20260327/smear_input,3,390144.0,7.518873065710068,7.518873065710068,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
97,7,1,short_lm,language_recurrent_nano_tricks_combo_probe_20260327/windowed_32,3,390144.0,7.522875756025314,7.522875756025314,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
98,7,2,short_lm,language_recurrent_nano_tricks_combo_probe_20260327/nanochat_small,3,390144.0,7.656438082456589,7.656438082456589,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
99,7,3,short_lm,language_recurrent_nano_tricks_combo_probe_20260327/residual_gating,3,390144.0,8.496460914611816,8.496460914611816,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
100,7,4,short_lm,language_recurrent_nano_tricks_combo_probe_20260327/rmsnorm_path,3,390144.0,8.961800932884216,8.961800932884216,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
101,7,5,short_lm,language_realtext_microbench_assoc_doubledata_20260327,4,131072.0,7.633615076541901,7.633615076541901,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_realtext_microbench_assoc_doubledata_20260327.json
102,7,6,short_lm,language_partial_untied_muon_probe_synthetic_20260602/adamw,4,64512.0,7.591075658798218,7.591075658798218,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_20260602.json
103,7,7,short_lm,language_partial_untied_muon_probe_synthetic_lr0.5_20260602/adamw,4,64512.0,7.591075658798218,7.591075658798218,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_lr0.5_20260602.json
104,7,8,short_lm,language_partial_untied_muon_probe_synthetic_lr2.0_20260602/muon_adamw,4,64512.0,7.614015340805054,7.614015340805054,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_lr2.0_20260602.json
105,7,9,short_lm,language_partial_untied_muon_probe_synthetic_20260602/muon_adamw,4,64512.0,7.620979070663452,7.620979070663452,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_20260602.json
106,7,10,short_lm,language_partial_untied_muon_probe_synthetic_lr0.5_20260602/muon_adamw,4,64512.0,7.6251208782196045,7.6251208782196045,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_lr0.5_20260602.json
107,7,11,other,full_loss_80m_vs_160m,20,2000006160.0,4.8262,4.8169,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
