path,bytes,extension,category
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_centered_gate_neuron\state.json,823,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_delta_gate_neuron\checkpoint.pt,486951570,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_delta_gate_neuron\result.json,2218,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_delta_gate_neuron\state.json,814,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_gate_neuron\checkpoint.pt,486951506,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_gate_neuron\result.json,2193,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_gate_neuron\state.json,795,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_rms_gate_neuron\checkpoint.pt,486951570,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_rms_gate_neuron\result.json,2208,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_rms_gate_neuron\state.json,808,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron\checkpoint.pt,485355666,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron\result.json,2254,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron\state.json,843,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron\checkpoint.pt,485355602,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron\result.json,2222,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron\state.json,818,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_small_gate_neuron\checkpoint.pt,486951570,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_small_gate_neuron\result.json,2217,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_small_gate_neuron\state.json,814,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_tiny_gate_neuron\checkpoint.pt,486951570,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_tiny_gate_neuron\result.json,2211,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_tiny_gate_neuron\state.json,808,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_zero_mean_gate_neuron\checkpoint.pt,486951570,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_zero_mean_gate_neuron\result.json,2234,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_phase_residual_memory_zero_mean_gate_neuron\state.json,827,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_rank_competition_memory_centered_gate_neuron\checkpoint.pt,486953842,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_rank_competition_memory_centered_gate_neuron\result.json,2238,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_rank_competition_memory_centered_gate_neuron\state.json,830,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron\checkpoint.pt,486953842,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron\result.json,2283,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron\state.json,863,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_rank_competition_neuron\checkpoint.pt,485324498,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_rank_competition_neuron\result.json,2154,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_rank_competition_neuron\state.json,767,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_ranked_results.json,7217,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_screen_results.json,36809,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_verify_val8_v4_baseline\checkpoint.pt,485322226,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_verify_val8_v4_baseline\result.json,2160,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_verify_val8_v4_baseline\state.json,765,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_verify_val8_v4_phase_residual_memory_bounded_gate_neuron\checkpoint.pt,486951570,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_verify_val8_v4_phase_residual_memory_bounded_gate_neuron\result.json,2271,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_verify_val8_v4_phase_residual_memory_bounded_gate_neuron\state.json,866,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_verify_val8_v4_phase_residual_memory_gate_neuron\checkpoint.pt,486951570,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_verify_val8_v4_phase_residual_memory_gate_neuron\result.json,2240,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_verify_val8_v4_phase_residual_memory_gate_neuron\state.json,842,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_verify_val8_v4_phase_residual_memory_rms_gate_neuron\checkpoint.pt,486951570,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_verify_val8_v4_phase_residual_memory_rms_gate_neuron\result.json,2254,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_verify_val8_v4_phase_residual_memory_rms_gate_neuron\state.json,853,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_verify_val8_v4_ranked_results.json,1207,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_verify_val8_v4_screen_results.json,8034,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1_baseline\checkpoint.pt,485322226,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1_baseline\result.json,2154,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1_baseline\state.json,759,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron\checkpoint.pt,485351474,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron\result.json,2263,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron\state.json,858,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron\checkpoint.pt,485357938,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json,2306,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron\state.json,890,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1_ranked_results.json,821,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1_screen_results.json,6095,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_blend1024_baseline\checkpoint.pt,59272946,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_blend1024_baseline\result.json,2080,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_blend1024_baseline\state.json,696,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_blend1024_phase_residual_blend_neuron\checkpoint.pt,59275650,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_blend1024_phase_residual_blend_neuron\result.json,2131,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_blend1024_phase_residual_blend_neuron\state.json,752,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_half1024_baseline\checkpoint.pt,59272946,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_half1024_baseline\result.json,2078,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_half1024_baseline\state.json,694,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_half1024_phase_residual_blend_half_neuron\checkpoint.pt,59275650,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_half1024_phase_residual_blend_half_neuron\result.json,2150,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_half1024_phase_residual_blend_half_neuron\state.json,765,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_baseline\checkpoint.pt,485322226,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_baseline\result.json,2118,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_baseline\state.json,722,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_blend_centered_neuron\checkpoint.pt,485349202,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_blend_centered_neuron\result.json,2205,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_blend_centered_neuron\state.json,806,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_blend_half_neuron\checkpoint.pt,485349202,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_blend_half_neuron\result.json,2189,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_blend_half_neuron\state.json,794,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_blend_normed_neuron\checkpoint.pt,485349202,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_blend_normed_neuron\result.json,2193,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_blend_normed_neuron\state.json,795,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_conv_energy_gate_neuron\checkpoint.pt,485351474,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_conv_energy_gate_neuron\result.json,2208,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_conv_energy_gate_neuron\state.json,806,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_centered_gate_neuron\checkpoint.pt,486951570,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_centered_gate_neuron\result.json,2223,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_centered_gate_neuron\state.json,820,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_gate_neuron\checkpoint.pt,486951506,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_gate_neuron\result.json,2192,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_gate_neuron\state.json,795,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron\checkpoint.pt,485355666,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron\result.json,2261,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron\state.json,846,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron\checkpoint.pt,485355602,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron\result.json,2222,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron\state.json,817,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_rank_competition_memory_centered_gate_neuron\checkpoint.pt,486953842,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_rank_competition_memory_centered_gate_neuron\result.json,2239,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_rank_competition_memory_centered_gate_neuron\state.json,830,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron\checkpoint.pt,486953842,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron\result.json,2283,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron\state.json,863,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_rank_competition_neuron\checkpoint.pt,485324498,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_rank_competition_neuron\result.json,2156,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_rank_competition_neuron\state.json,767,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_ranked_results.json,4418,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_screen_results.json,22873,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1_baseline\checkpoint.pt,485322226,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1_baseline\result.json,2156,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1_baseline\state.json,760,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron\checkpoint.pt,485351474,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron\result.json,2258,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron\state.json,852,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron\checkpoint.pt,485357938,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json,2305,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron\state.json,890,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1_ranked_results.json,823,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1_screen_results.json,6088,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_blend1024_baseline\checkpoint.pt,59272946,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_blend1024_baseline\result.json,2078,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_blend1024_baseline\state.json,696,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_blend1024_phase_residual_blend_neuron\checkpoint.pt,59275650,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_blend1024_phase_residual_blend_neuron\result.json,2131,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_blend1024_phase_residual_blend_neuron\state.json,752,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_half1024_baseline\checkpoint.pt,59272946,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_half1024_baseline\result.json,2077,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_half1024_baseline\state.json,693,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_half1024_phase_residual_blend_half_neuron\checkpoint.pt,59275650,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_half1024_phase_residual_blend_half_neuron\result.json,2149,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_half1024_phase_residual_blend_half_neuron\state.json,764,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_baseline\checkpoint.pt,485322226,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_baseline\result.json,2115,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_baseline\state.json,722,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_memory_square_scalar_gain_neuron\checkpoint.pt,485328626,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_memory_square_scalar_gain_neuron\result.json,2187,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_memory_square_scalar_gain_neuron\state.json,793,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_centered_neuron\checkpoint.pt,485349202,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_centered_neuron\result.json,2205,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_centered_neuron\state.json,806,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_half_neuron\checkpoint.pt,485349202,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_half_neuron\result.json,2188,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_half_neuron\state.json,793,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_normed_neuron\checkpoint.pt,485349202,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_normed_neuron\result.json,2194,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_normed_neuron\state.json,796,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_conv_energy_gate_neuron\checkpoint.pt,485351474,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_conv_energy_gate_neuron\result.json,2203,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_conv_energy_gate_neuron\state.json,802,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_centered_gate_neuron\checkpoint.pt,486951570,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_centered_gate_neuron\result.json,2224,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_centered_gate_neuron\state.json,822,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_gate_neuron\checkpoint.pt,486951506,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_gate_neuron\result.json,2189,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_gate_neuron\state.json,795,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron\checkpoint.pt,485355666,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron\result.json,2257,.json,result_or_document
